uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
TO,2024-09-15,2.710963599383831e-06,0.0,4.462062193070925e-05,0.0,0.00011598862736838256,0.0,0.00013977796251427355,0.0,0.00015167263008721913
TO,2024-09-22,0.0,0.0,9.875512097892806e-05,0.0,0.00010383234416463197,0.0,0.00010552475189319992,0.0,0.00010637095575748391
TO,2024-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TO,2024-10-06,0.0,0.0,3.348700937161618e-05,0.0,0.00010627345535661144,0.0,0.00013053560401827643,0.0,0.00014266667834910901
TO,2024-10-13,2.3164204321801662e-05,0.0,0.00015488655408548585,0.0,0.00020564207872982823,0.0,0.00022256058694460897,0.0,0.0002310198410519994
TO,2024-10-20,0.00018257868941873312,0.0,0.00039800670510206567,0.0,0.0004997296497208056,0.0,0.0005336372979270521,0.0,0.0005505911220301755
TO,2024-10-27,0.0,0.0,0.0003307209718368273,0.0,0.0004034104184291207,0.0,0.00042764023395988507,0.0,0.0004397551417252673
TO,2024-11-03,9.704066906124353e-05,0.0,0.0006668078738383799,0.0,0.000837845815833552,0.0,0.0008948584631652758,0.0,0.0009233647868311379
TO,2024-11-10,0.00026418984634801745,0.0,0.0009990006020108109,0.0,0.0010735902676435216,0.0,0.001098453489521092,0.0,0.001110885100459877
TO,2024-11-17,5.320599302649498e-05,0.0,0.0007847698261201964,0.0,0.000805844424127889,0.0,0.0008128692901304532,0.0,0.0008163817231317353
TO,2024-11-24,0.00030625780345872045,0.0,0.0010843491092726652,0.0,0.001151573282380781,0.0,0.0011739813400834863,0.0,0.001185185368934839
TO,2024-12-01,0.0007317994022741914,8.891732955755731e-05,0.0013746814749908255,0.0,0.001481759954026144,0.0,0.00151745278037125,0.0,0.001535299193543803
TO,2024-12-08,0.0006753619527444243,0.0001274889104961904,0.0012232349949926583,0.0001172273553109955,0.0012334965501778533,0.00011380683691593053,0.001236917068572918,0.00011209657771839806,0.0012386273277704507
TO,2024-12-15,0.0008608238422311842,0.0001874295885398336,0.0015342180959225348,0.0001727526980164411,0.0015488949864459274,0.00016786040117531024,0.0015537872832870581,0.00016541425275474483,0.0015562334317076236
TO,2024-12-22,0.0010887504322454333,0.0006450598501599523,0.0015324410143309143,0.0005768545533539057,0.001600646311136961,0.0005541194544185569,0.0016233814100723098,0.0005427519049508824,0.0016347489595399842
TO,2024-12-29,0.0006790601182729006,0.0005730411613275375,0.0007850790752182636,0.00041625439224389726,0.000941865844301904,0.0003639921358826838,0.0009941281006631173,0.0003378610077020771,0.001020259228843724
TO,2025-01-05,0.0008592616068199277,0.0008096227588689676,0.0009089004547708878,0.0008041307792046676,0.0009143924344351878,0.0008023001193165675,0.0009162230943232879,0.0008013847893725176,0.0009171384242673378
TO,2025-01-12,0.0014080620603635907,0.001205913279017577,0.0016102108417096045,0.001173701771835387,0.0016424223488917945,0.001162964602774657,0.0016531595179525244,0.001157596018244292,0.0016585281024828894
TO,2025-01-19,0.001271893735975027,0.001147380696690978,0.0013964067752590761,0.0010558550595607065,0.0014879324123893477,0.0010253465138506158,0.0015184409580994381,0.0010100922409955707,0.0015336952309544835
TO,2025-01-26,0.00136134447529912,0.001235441688268122,0.0014872472623301178,0.0011305957291462068,0.001592093221452033,0.0010956470761055684,0.0016270418744926715,0.0010781727495852492,0.0016445162010129907
TO,2025-02-02,0.001449739676900208,0.0013990057396255158,0.0015004736141749002,0.0013164690338672016,0.0015830103199332144,0.0012889567986144302,0.0016105225551859858,0.0012752006809880444,0.0016242786728123714
TO,2025-02-09,0.0012587490491569042,0.0009946996094140573,0.001522798488899751,0.0008009381488284555,0.001716559949485353,0.0007363509952999216,0.0017811471030138868,0.0007040574185356545,0.0018134406797781538
TO,2025-02-16,0.001512027345597744,0.0008645751465617438,0.002159479544633744,0.0007597649997309081,0.00226428969146458,0.0007248282841206295,0.0022992264070748583,0.0007073599263154903,0.0023166947648799977
TO,2025-02-23,0.0017869722796604037,0.0012580921842945882,0.0023158523750262195,0.0010427443891489517,0.0025312001701718557,0.0009709617907670729,0.0026029827685537343,0.0009350704915761335,0.002638874067744674
TO,2025-03-02,0.0014522899873554707,0.0011709706206071094,0.0017336093541038319,0.0011275391077261634,0.001777040866984778,0.0011130619367658479,0.0017915180379450932,0.0011058233512856903,0.001798756623425251
TO,2025-03-09,0.0016562140081077814,0.0014663914578055177,0.001846036558410045,0.0013265069643098757,0.001985921051905687,0.0012798787998113284,0.002032549216404234,0.0012565647175620546,0.002055863298653508
TO,2025-03-16,0.0016449075192213058,0.001539099904830266,0.0017507151336123457,0.0014779212315443517,0.00181189380689826,0.001457528340449047,0.0018322866979935647,0.0014473318949013948,0.001842483143541217
TO,2025-03-23,0.0013697432586923242,0.0012707326589274535,0.0014687538584571948,0.0011662025092539765,0.0015732840081306718,0.0011313591260294843,0.001608127391355164,0.001113937434417238,0.0016255490829674103
TO,2025-03-30,0.001652953797020018,0.0015272701233577063,0.00177863747068233,0.0014585912021469335,0.0018473163918931027,0.0014356982284100092,0.001870209365630027,0.001424251741541547,0.001881655852498489
TO,2025-04-06,0.001705115893855691,0.001552437847141181,0.0018577939405702009,0.0015383403289680848,0.0018718914587432971,0.0015336411562437192,0.0018765906314676625,0.0015312915698815367,0.0018789402178298453
TO,2025-04-13,0.0016514266608282924,0.001498598280231937,0.0018042550414246478,0.001456279847671241,0.0018465734739853438,0.0014421737034843423,0.0018606796181722424,0.0014351206313908931,0.0018677326902656916
TO,2025-04-20,0.0012324240524321795,0.000932440362337401,0.0015324077425269578,0.0009287342831679732,0.0015361138216963858,0.0009274989234448305,0.0015373491814195284,0.0009268812435832592,0.0015379668612810996
MT,2024-06-23,0.005478545092046261,0.005416974924687984,0.005540115259404538,0.005328040420424227,0.005629049763668295,0.00529839558566964,0.005658694598422881,0.005283573168292348,0.005673517015800174
MT,2024-06-30,0.004664370324462652,0.004335549690895869,0.004993190958029435,0.004331758262111328,0.004996982386813976,0.004330494452516482,0.004998246196408823,0.004329862547719058,0.0049988781012062465
MT,2024-07-07,0.004012190271168947,0.003998715167808415,0.00402566537452948,0.003988242147410909,0.004036138394926985,0.003984751140611741,0.0040396294017261535,0.003983005637212157,0.004041374905125738
MT,2024-07-14,0.004087296314537525,0.004062276309582643,0.004112316319492408,0.004045237084537747,0.004129355544537304,0.004039557342856115,0.004135035286218935,0.0040367174720153,0.004137875157059751
MT,2024-07-21,0.00369076244533062,0.003630698484153357,0.0037508264065078826,0.003571306466256123,0.0038102184244051167,0.0035515091269570447,0.003830015763704195,0.0035416104573075054,0.0038399144333537342
MT,2024-07-28,0.003125096671283245,0.0030255907859985448,0.0032246025565679454,0.0029818240707413517,0.0032683692718251385,0.0029672351656556207,0.0032829581769108695,0.0029599407131127554,0.003290252629453735
MT,2024-08-04,0.002352597191929817,0.001851376711611767,0.0028538176722478674,0.0017732980260561917,0.002931896357803443,0.0017472717975376667,0.002957922586321968,0.001734258683278404,0.0029709357005812303
MT,2024-08-11,0.00310263829305768,0.002911925916365674,0.0032933506697496863,0.0028373402423644075,0.003367936343750953,0.0028124783510306522,0.003392798235084708,0.002800047405363774,0.003405229180751586
MT,2024-08-18,0.0030474169179797173,0.002899427276695646,0.0031954065592637885,0.0028764654996639447,0.00321836833629549,0.0028688115739867108,0.0032260222619727237,0.0028649846111480936,0.003229849224811341
MT,2024-08-25,0.002478271257132292,0.002443013132456284,0.0025135293818082994,0.00241970944798022,0.0025368330662843635,0.002411941553154865,0.0025446009611097184,0.002408057605742188,0.0025484849085223955
MT,2024-09-01,0.003271463792771101,0.002659165704407394,0.003883761881134808,0.0026199193281668475,0.003923008257375355,0.0026068372027533322,0.00393609038278887,0.0026002961400465744,0.003942631445495628
MT,2024-09-08,0.002068276982754469,0.0013523258248849977,0.00278422814062394,0.001295924143672919,0.002840629821836019,0.0012771235832688926,0.0028594303822400448,0.0012677233030668796,0.002868830662442058
MT,2024-09-15,0.002756335772573948,0.002070343824604548,0.003442327720543348,0.0019902715762214374,0.0035223999689264584,0.0019635808267604005,0.003549090718387495,0.0019502354520298823,0.0035624360931180133
MT,2024-09-22,0.0014835763722658157,0.0006971722231318917,0.00226998052139974,0.0005533463279672535,0.0024138064165643777,0.0005054043629123741,0.002461748381619257,0.00048143338038493435,0.0024857193641466967
MT,2024-09-29,0.0030059469863772392,0.0024781714664066615,0.003533722506347817,0.0024711451477756534,0.003540748824978825,0.0024688030415653175,0.003543090931189161,0.0024676319884601497,0.0035442619842943287
MT,2024-10-06,0.0029753237031400204,0.002447328229423514,0.003503319176856527,0.0024326001563359425,0.0035180472499440982,0.0024276907986400856,0.003522956607639955,0.002425236119792157,0.0035254112864878838
MT,2024-10-13,0.002465563826262951,0.0011064754348831358,0.003824652217642766,0.0008745370879918793,0.0040565905645340225,0.0007972243056947937,0.004133903346831108,0.0007585679145462509,0.004172559737979651
MT,2024-10-20,0.0017068833112716675,0.0,0.003515814898633449,0.0,0.004061029812271861,0.0,0.004242768116817997,0.0,0.004333637269091067
MT,2024-10-27,0.0031761107966303825,0.0006351126434276154,0.00571710894983315,0.0004516081383215526,0.005900613454939213,0.000390439969952865,0.0059617816233079,0.0003598558857685212,0.005992365707492244
MT,2024-11-03,0.0030332831665873528,0.0023822264869234485,0.003684339846251257,0.0013929726191747095,0.0046735937139999965,0.0010632213299251296,0.005003345003249575,0.0008983456853003396,0.0051682206478743655
MT,2024-11-10,0.002976453397423029,0.002765497607696136,0.003187409187149922,0.002734152746347233,0.003218754048498825,0.0027237044592309315,0.0032292023356151264,0.002718480315672781,0.003234426479173277
MT,2024-11-17,0.0033804629929363728,0.0029026718466468263,0.003858254139225919,0.0022862696704085183,0.004474656315464227,0.002080802278329082,0.004680123707543663,0.001978068582289364,0.004782857403583382
MT,2024-11-24,0.003412401769310236,0.0018906982723961901,0.004934105266224282,0.0015426234995119144,0.005282180039108558,0.0014265985752171559,0.005398204963403316,0.0013685861130697766,0.0054562174255506956
MT,2024-12-01,0.0037586959078907967,0.0014422107387101863,0.006075181077071407,0.000845334989316965,0.0066720568264646285,0.0006463764061858912,0.006871015409595701,0.0005468971146203542,0.006970494701161239
MT,2024-12-08,0.004332333337515593,0.0002618900979267161,0.008402776577104469,0.0,0.008916543451074085,0.0,0.009087799075730622,0.0,0.00917342688805889
MT,2024-12-15,0.005033448804169893,0.0011158594076536195,0.008951038200686167,0.0007367177610112629,0.009330179847328524,0.0006103372121304774,0.00945656039620931,0.0005471469376900847,0.009519750670649701
MT,2024-12-22,0.0059810057282447815,0.0006580823280067003,0.011303929128482862,0.0,0.012011402812597709,0.0,0.012247227373969324,0.0,0.012365139654655133
MT,2024-12-29,0.0068620047532022,0.0011085953337506256,0.012615414172653775,0.0005982021780795301,0.01312580732832487,0.0004280711261891649,0.013295938380215234,0.0003430056002439823,0.013381003906160418
MT,2025-01-05,0.0071790218353271484,0.0032624451786264362,0.011095598492027861,0.0024200455901573536,0.011937998080496944,0.0021392457273343257,0.01221879794331997,0.0019988457959228116,0.012359197874731484
MT,2025-01-12,0.007956864312291145,0.003537292767635882,0.012376435856946408,0.003202684550047597,0.012711044074534694,0.0030911484775181684,0.012822580147064121,0.003035380441253454,0.012878348183328836
MT,2025-01-19,0.008230334147810936,0.003716465583001383,0.01274420271262049,0.0036656529359595973,0.012795015359662274,0.003648715386945669,0.012811952908676203,0.003640246612438705,0.012820421683183167
MT,2025-01-26,0.008362134918570518,0.00549872878384784,0.011225541053293197,0.004530617953891116,0.012193651883249921,0.004207914343905541,0.012516355493235496,0.004046562538912754,0.012677707298228282
MT,2025-02-02,0.008622083812952042,0.005278150256030951,0.011966017369873131,0.003488804205727614,0.01375536342017647,0.002892355522293168,0.014351812103610914,0.002594131180575945,0.014650036445328137
MT,2025-02-09,0.00856766290962696,0.0020354830411765433,0.015099842778077379,0.001988951701182621,0.0151463741180713,0.0019734412545179807,0.01516188456473594,0.0019656860311856603,0.015169639788068262
MT,2025-02-16,0.008604130707681179,0.0021980708193090294,0.015010190596053328,0.0013863099369607519,0.015821951478401607,0.0011157229761779926,0.016092538439184366,0.000980429495786613,0.016227831919575744
MT,2025-02-23,0.00813248660415411,0.0,0.01631652154086646,0.0,0.016501142995253303,0.0,0.01656268348004892,0.0,0.01659345372244673
MT,2025-03-02,0.008923820219933987,0.0001702627131242155,0.017677377726743757,0.0,0.018638324773039908,0.0,0.018958640455138624,0.0,0.01911879829618798
MT,2025-03-09,0.008564407005906105,0.0,0.018763343258777966,0.0,0.018947289802457773,0.0,0.01900860531701771,0.0,0.019039263074297676
MT,2025-03-16,0.007980908267199993,0.0,0.01619234483775564,0.0,0.01735917320355005,0.0,0.01774811599214819,0.0,0.017942587386447256
MT,2025-03-23,0.008107899688184261,0.0019448896800332346,0.014270909696335288,0.0010608768721212078,0.015154922504247314,0.0007662059361505321,0.015449593440217988,0.0006188704681651943,0.015596928908203326
MT,2025-03-30,0.007981286384165287,0.0053421697667753575,0.010620403001555217,0.003885679401063871,0.012076893367266703,0.0034001826124933753,0.012562390155837197,0.0031574342182081275,0.012805138550122446
MT,2025-04-06,0.0074017965234816074,0.005244762953532541,0.009558830093430674,0.004465983373557883,0.010337609673405333,0.004206390180232997,0.010597202866730219,0.004076593583570554,0.010726999463392662
MT,2025-04-13,0.007623746991157532,0.005005144655763864,0.0102423493265512,0.004871391605803509,0.010376102376511556,0.0048268072558167235,0.01042068672649834,0.004804515080823331,0.010442978901491732
MT,2025-04-20,0.007098352536559105,0.004189797844035297,0.010006907229082915,0.00399763009915436,0.010199074973963851,0.003933574184194048,0.010263130888924162,0.0039015462267138917,0.010295158846404319
AM,2024-06-23,0.00021584369824267924,0.0,0.0005048605414658476,0.0,0.0005561146223015458,0.0,0.0005731993159134451,0.0,0.0005817416627193949
AM,2024-06-30,0.0003685387782752514,0.0,0.0008545862631685888,0.0,0.0008698116706741713,0.0,0.0008748868065093654,0.0,0.0008774243744269625
AM,2024-07-07,0.00015466264449059963,0.00010716803165964078,0.0002021572573215585,8.268779264273727e-05,0.000226637496338462,7.45277129704361e-05,0.00023479757601076314,7.04476731342855e-05,0.00023887761584691375
AM,2024-07-14,0.00032576266676187515,0.0,0.0009682098674521734,0.0,0.0009890984922104583,0.0,0.0009960613671298867,0.0,0.0009995428045896009
AM,2024-07-21,0.00023596518440172076,0.0,0.0005010183181003696,0.0,0.0005602033345804246,0.0,0.0005799316734071095,0.0,0.000589795842820452
AM,2024-07-28,0.00010330392979085445,8.390994643030687e-05,0.00012269791315140205,7.144958241579601e-05,0.0001351582771659129,6.72961277442924e-05,0.0001393117318374165,6.521940040854058e-05,0.00014138845917316831
AM,2024-08-04,0.0,0.0,7.924623733864088e-05,0.0,0.0001765673890859616,0.0,0.00020900777300173504,0.0,0.00022522796495962185
AM,2024-08-11,0.00045716532622464,0.0003681411218764409,0.0005461895305728391,0.0003342034327016781,0.000580127219747602,0.00032289086964342384,0.0005914397828058562,0.0003172345881142967,0.0005970960643349833
AM,2024-08-18,0.0002949733170680702,0.0002289316834294737,0.00036101495070666665,0.00022720605084703706,0.0003627405832891033,0.00022663083998622485,0.0003633157941499155,0.00022634323455581875,0.00036360339958032157
AM,2024-08-25,6.403299630619586e-05,0.0,0.0006238781399342565,0.0,0.0006565040276816554,0.0,0.000667379323597455,0.0,0.0006728169715553548
AM,2024-09-01,0.0004398285527713597,0.00039141952569779774,0.0004882375798449216,0.0003311581465151704,0.000548498959027549,0.0003110710201209613,0.000568586085421758,0.00030102745692385676,0.0005786296486188626
AM,2024-09-08,0.0,0.0,0.0001383150730832024,0.0,0.0002850314830681336,0.0,0.00033393695306311054,0.0,0.0003583896880605991
AM,2024-09-15,0.00020275157294236124,0.0,0.0007214062090770374,0.0,0.0007926979521789679,0.0,0.000816461866546278,0.0,0.0008283438237299332
AM,2024-09-22,0.0001643455179873854,0.0,0.0003816894416085432,0.0,0.0005030048237514755,0.0,0.0005434432844657862,0.0,0.0005636625148229416
AM,2024-09-29,0.0005418208311311901,0.00045774373373369423,0.0006258979285286858,0.00044739126614942926,0.0006362503961129508,0.000443940443621341,0.0006397012186410392,0.0004422150323572968,0.0006414266299050833
AM,2024-10-06,0.00012953620171174407,0.0,0.0002973236919767431,0.0,0.0003954338382580235,0.0,0.00042813722035178346,0.0,0.00044448891139866356
AM,2024-10-13,0.00020994170336052775,0.00011225123011252144,0.00030763217660853407,0.0,0.00045441431425296283,0.0,0.0005033416934677723,0.0,0.000527805383075177
AM,2024-10-20,0.00040075156721286476,0.00024377077137074325,0.0005577323630549863,0.00019681306603052203,0.0006046900683952075,0.00018116049758378164,0.0006203426368419478,0.00017333421336041146,0.000628168921065318
AM,2024-10-27,9.375091758556664e-05,0.0,0.000580961946448727,0.0,0.0008150105424644192,0.0,0.0008930267411363164,0.0,0.0009320348404722652
AM,2024-11-03,0.00031094567384570837,0.0,0.0011130486127757526,0.0,0.0014323317943992359,0.0,0.0015387595216070633,0.0,0.0015919733852109773
AM,2024-11-10,0.00034822721499949694,0.0,0.0012479229866602464,0.0,0.0015523084495045862,0.0,0.001653770270452699,0.0,0.0017045011809267558
AM,2024-11-17,0.00030876699020154774,8.366019992429115e-05,0.0005338737804788043,0.0,0.0007708872695033059,0.0,0.0008498917658448061,0.0,0.0008893940140155565
AM,2024-11-24,0.00033965177135542035,0.0,0.0008243955010192058,0.0,0.0012204178613188926,0.0,0.001352425314752121,0.0,0.0014184290414687357
AM,2024-12-01,0.0003941750037483871,0.00030092929853785103,0.00048742070895892316,0.00026149984078180583,0.0005268501667149684,0.00024835668819645743,0.0005399933193003168,0.00024178511190378323,0.000546564895592991
AM,2024-12-08,0.00043904053745791316,0.0002205271738331562,0.0006575539010826701,0.0,0.0009319634357765907,0.0,0.001023433280674564,0.0,0.0010691682031235506
AM,2024-12-15,0.0006024839240126312,0.0005093749589047176,0.0006955928891205447,0.00036944694314932085,0.0008355209048759415,0.00032280427123085526,0.000882163576794407,0.00029948293527162247,0.0009054849127536398
AM,2024-12-22,0.00045976683031767607,0.0004105915070834347,0.0005089421535519175,0.00032465725960247516,0.0005948764010328771,0.0002960125104421553,0.0006235211501931968,0.00028169013586199534,0.0006378435247733567
AM,2024-12-29,0.00038611702620983124,0.0003494494012006244,0.00042278465121903806,0.0003080698935581152,0.0004641641588615473,0.00029427672434394545,0.00047795732807571703,0.00028738013973686054,0.0004848539126828019
