uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
AC,2022-11-13,0.004048699047416449,0.0,0.0093103816714717,0.0,0.010763178104189936,0.0,0.011247443581762679,0.0,0.011489576320549052
AC,2022-11-20,0.004512253683060408,0.0010288370302168198,0.007995670335903995,0.0,0.00946221058520317,0.0,0.009951057334969558,0.0,0.010195480709852755
AC,2022-11-27,0.004892969503998756,0.0030968392479353655,0.006689099760062147,0.0009531870724662839,0.00883275193553123,0.0002386363473099233,0.009547302660687589,0.0,0.009904578023265768
AC,2022-12-04,0.0057270722463727,0.002659057828031129,0.00879508666471427,0.0002099519379907841,0.011244192554754616,0.0,0.012060561184768061,0.0,0.012468745499774787
AC,2022-12-11,0.005741109140217304,0.0038036678742270034,0.007678550406207605,0.0015060108107862098,0.009976207469648399,0.0007401251229726118,0.010742093157461994,0.0003571822790658128,0.011125036001368795
AC,2022-12-18,0.006553109735250473,0.0009608102432978986,0.012145409227203047,0.0008116766575634538,0.012294542812937492,0.0007619654623186387,0.012344254008182308,0.0007371098646962313,0.012369109605804715
AC,2022-12-25,0.0068635898642241955,0.0024091371864484903,0.0113180425419999,0.0011552793208599033,0.012571900407588488,0.0007373266989970408,0.012989853029451348,0.0005283503880656095,0.013198829340382781
AC,2023-01-01,0.00821648072451353,0.0036285736837245322,0.01280438776530253,0.001688064410651889,0.014744897038375174,0.001041227986294341,0.01539173346273272,0.000717809774115567,0.015715151674911495
AC,2023-01-08,0.007158982567489147,0.004693432849267155,0.009624532285711139,0.0024809354009607525,0.011837029734017542,0.0017434362515252847,0.012574528883453007,0.0013746866768075507,0.012943278458170742
AC,2023-01-15,0.007082897704094648,0.003325944635841345,0.010839850772347951,0.002235227858052212,0.011930567550137085,0.0018716555987891674,0.01229413980940013,0.0016898694691576451,0.012475925939031652
AC,2023-01-22,0.00857969094067812,0.006358290929152674,0.010801090952203565,0.0036325500710929835,0.013526831810263257,0.002723969785073086,0.014435412096283151,0.0022696796420631376,0.014889702239293102
AC,2023-01-29,0.011071146465837955,0.006775355089521351,0.01536693784215456,0.006022597763098609,0.016119695168577305,0.005771678654291028,0.016370614277384885,0.005646219099887238,0.016496073831788673
AC,2023-02-05,0.00918531883507967,0.006308658567419984,0.012061979102739356,0.0036818907816972453,0.014688746888462096,0.0028063015197896655,0.015564336150369673,0.002368506888835876,0.016002130781323464
AC,2023-02-12,0.0070741246454417706,0.003901339139559374,0.010246910151324166,0.00020190404078368907,0.013946345250099853,0.0,0.015179490283025078,0.0,0.015796062799487694
AC,2023-02-19,0.006003085989505053,0.003014801996619867,0.008991369982390238,0.0,0.012459084000301605,0.0,0.013614988672938724,0.0,0.014192941009257285
AC,2023-02-26,0.006181037984788418,0.0027958601753835946,0.009566215794193242,0.0,0.013087926948814204,0.0,0.014261830667021188,0.0,0.014848782526124682
AC,2023-03-05,0.005727734416723251,0.001013181808531678,0.010442287024914825,0.0,0.013928759301811512,0.0,0.015090916727443737,0.0,0.01567199544025985
AC,2023-03-12,0.004839545581489801,0.0,0.009827327549842911,0.0,0.012693714841681254,0.0,0.013649177272294033,0.0,0.014126908487600424
AC,2023-03-19,0.003971355501562357,0.00038529511591047817,0.007557415887214236,0.0,0.010715913215901339,0.0,0.011768745658797037,0.0,0.012295161880244888
AC,2023-03-26,0.0029796184971928596,0.0,0.00988962543934941,0.0,0.011580272576530192,0.0,0.012143821622257116,0.0,0.012425596145120581
AC,2023-04-02,0.002590413438156247,0.0,0.008287673275304499,0.0,0.011048239355387821,0.0,0.011968428048748925,0.0,0.012428522395429478
AC,2023-04-09,0.0022134704049676657,0.0,0.007430436745364621,0.0,0.01161445038609031,0.0,0.013009121599665533,0.0,0.013706457206453148
AC,2023-04-16,0.0018638670444488525,0.0,0.009478979972050928,0.0,0.011483091724594493,0.0,0.012151128975442346,0.0,0.012485147600866274
AC,2023-04-23,0.0022217410150915384,0.0,0.006753570307743855,0.0,0.010435252082851431,0.0,0.011662479341220618,0.0,0.012276092970405215
AC,2023-04-30,0.0011509398464113474,0.0,0.006097390444384615,0.0,0.00890913181899046,0.0,0.00984637894385907,0.0,0.010315002506293379
AC,2023-05-07,0.0015707649290561676,0.0,0.006417987395779367,0.0,0.009345537094253585,0.0,0.01032138699374499,0.0,0.010809311943490692
AC,2023-05-14,0.001257769064977765,0.0,0.004062626750029026,0.0,0.007980384046988438,0.0,0.009286303145974903,0.0,0.009939262695468139
AC,2023-05-21,0.0010621981928125024,0.0,0.005068629476215707,0.0,0.008304007304635729,0.0,0.00938246658077573,0.0,0.009921696218845734
AC,2023-05-28,0.0009459559223614633,0.0,0.005844426234695906,0.0,0.008424254381500724,0.0,0.009284197097102327,0.0,0.009714168454903131
AC,2023-06-04,0.001012537395581603,0.0,0.0043023039742755625,0.0,0.007838111287586689,0.0,0.00901671372535706,0.0,0.00960601494424225
AC,2023-06-11,0.00036414829082787037,0.0,0.0028223004336823637,0.0,0.005291522587986948,0.0,0.006114596639421806,0.0,0.006526133665139238
AC,2023-06-18,0.000742958509363234,0.0,0.005264143801754255,0.0,0.006827659887656707,0.0,0.007348831916290855,0.0,0.007609417930607931
AC,2023-06-25,0.0006452410016208887,0.0,0.0034322590381336577,0.0,0.006712978847705652,0.0,0.00780655211756298,0.0,0.008353338752491645
AC,2023-07-02,0.0008499780669808388,0.0,0.006654333516643007,0.0,0.00756992203428613,0.0,0.007875118206833837,0.0,0.00802771629310769
AC,2023-07-09,0.000493696192279458,0.0,0.002597944196717506,0.0,0.0053927586711135685,0.0,0.006324363495912253,0.0,0.006790165908311597
AC,2023-07-16,0.0009193587466143072,0.0,0.0030626647548158527,0.0,0.005329187886884115,0.0,0.0060846955975735325,0.0,0.006462449452918243
AC,2023-07-23,0.0010767171625047922,0.0,0.0059458984224832106,0.0,0.006281006922548213,0.0,0.006392709755903213,0.0,0.006448561172580714
AC,2023-07-30,0.0009634488960728049,0.0,0.006109619813297919,0.0,0.0065350425291111226,0.0,0.0066768501010488574,0.0,0.0067477538870177245
AC,2023-08-06,0.0017137910472229123,0.0,0.004895069249112655,0.0,0.006858038906249671,0.0,0.007512362125295341,0.0,0.007839523734818178
AC,2023-08-13,0.0013759356224909425,0.0,0.007040439760452641,0.0,0.0075842417089471,0.0,0.007765509025111919,0.0,0.00785614268319433
AC,2023-08-20,0.0012512777466326952,0.0,0.006763968640949679,0.0,0.006941303295309958,0.0,0.007000414846763384,0.0,0.007029970622490098
AC,2023-08-27,0.0008918934618122876,0.0,0.0073594399640079106,0.0,0.009161704651265168,0.0,0.009762459547017585,0.0,0.010062836994893794
AC,2023-09-03,0.002653248608112335,0.0,0.006622136350771558,0.0,0.007980854890547198,0.0,0.008433761070472409,0.0,0.008660214160435015
AC,2023-09-10,0.0020339395850896835,0.0,0.007640805265423056,0.0,0.00830652088986324,0.0,0.008528426098009967,0.0,0.008639378702083332
AC,2023-09-17,0.001992051023989916,0.0,0.008032487067667049,0.0,0.008993146400482734,0.0,0.009313366178087963,0.0,0.009473476066890576
AC,2023-09-24,0.0017775828018784523,0.0,0.007195765695628205,0.0,0.007261059723935051,0.0,0.007282824400037333,0.0,0.0072937067380884745
AC,2023-10-01,0.0022551468573510647,0.0,0.0072199736316800045,0.0,0.007993942367624398,0.0,0.00825193194627253,0.0,0.008380926735596594
TO,2022-06-26,0.006090677343308926,0.004993361643679988,0.0071879930429378635,0.004867940123112815,0.007313414563505036,0.004826132949590425,0.007355221737027426,0.004805229362829229,0.0073761253237886225
TO,2022-07-03,0.005202732048928738,0.003782975439853617,0.006622488658003858,0.003520536926405089,0.006884927171452387,0.003433057421922246,0.006972406675935229,0.003389317669680825,0.007016146428176651
TO,2022-07-10,0.005278716795146465,0.00487725588019335,0.0056801777100995805,0.004584659004614513,0.005972774585678417,0.004487126712754901,0.006070306877538029,0.004438360566825095,0.006119073023467835
TO,2022-07-17,0.004799880553036928,0.004435578785355024,0.005164182320718832,0.004159687047918777,0.005440074058155079,0.004067723135440029,0.005532037970633828,0.004021741179200654,0.005578019926873202
TO,2022-07-24,0.004475062247365713,0.003966816856351802,0.0049833076383796245,0.003741791252179113,0.005208333242552313,0.0036667827174548836,0.005283341777276542,0.003629278450092769,0.005320846044638657
TO,2022-07-31,0.004740261938422918,0.004169864857335456,0.005310659019510381,0.0038808088470974824,0.005599715029748354,0.0037844568436848245,0.005696067033161011,0.003736280841978496,0.00574424303486734
TO,2022-08-07,0.004476858768612146,0.004238579551252538,0.004715137985971755,0.0038121197931022246,0.005141597744122068,0.0036699665403854536,0.005283750996838839,0.003598889914027068,0.005354827623197224
TO,2022-08-14,0.0036281710490584373,0.0031107564524402763,0.004145585645676598,0.002959895001167114,0.004296447096949761,0.002909607850742726,0.004346734247374149,0.0028844642755305326,0.0043718778225863425
TO,2022-08-21,0.003431278746575117,0.0029980473774935314,0.003864510115656703,0.0024978101749400716,0.004364747318210163,0.002331064440755585,0.004531493052394649,0.002247691573663342,0.004614865919486892
TO,2022-08-28,0.003375773783773184,0.0025182709491482825,0.004233276618398086,0.001863742508051336,0.004887805059495032,0.0016455663610190207,0.005105981206527346,0.001536478287502863,0.005215069280043504
TO,2022-09-04,0.0030805300921201706,0.0013995971868851933,0.004761462997355147,0.0011143082610381306,0.00504675192320221,0.001019211952422443,0.005141848231817897,0.0009716637981145991,0.005189396386125741
TO,2022-09-11,0.0028939968906342983,0.001455325164942165,0.004332668616326431,0.0010586916295702408,0.004729302151698356,0.0009264804511129328,0.004861513330155664,0.0008603748618842789,0.004927618919384318
TO,2022-09-18,0.0029105162248015404,6.719371237117963e-05,0.005753838737231901,0.0,0.0062365637529933765,0.0,0.006397472091580535,0.0,0.006477926260874114
TO,2022-09-25,0.0032765772193670273,0.0007711282196992651,0.0057820262190347894,0.0005287772019163047,0.0060243772368177495,0.0004479935293219845,0.006105160909412069,0.00040760169302482443,0.00614555274570923
TO,2022-10-02,0.002979458309710026,0.0003904293036154049,0.005568487315804647,1.4383815567362425e-05,0.005944532803852689,0.0,0.006069881299868703,0.0,0.006132555547876711
TO,2022-10-09,0.0030234684236347675,1.6091055773599585e-05,0.006030845791495936,0.0,0.006368807512473005,0.0,0.006481461419465361,0.0,0.006537788372961539
TO,2022-10-16,0.0032547833397984505,0.0,0.006754026818968032,0.0,0.006955892229180326,0.0,0.007023180699251091,0.0,0.0070568249342864734
TO,2022-10-23,0.003695253748446703,0.0003181796403225126,0.007072327856570894,3.368583749691881e-05,0.007356821659396487,0.0,0.007451652927005018,0.0,0.007499068560809285
TO,2022-10-30,0.003278174437582493,0.0,0.006822176186180743,0.0,0.007271279308941835,0.0,0.007420980349862198,0.0,0.00749583087032238
TO,2022-11-06,0.003537409473210573,0.00012780769904301224,0.006947011247378134,2.5441137261530202e-05,0.007049377809159616,0.0,0.0070834999964201105,0.0,0.007100561090050357
TO,2022-11-13,0.0038107470609247684,6.776939491830928e-05,0.007553724726931228,0.0,0.00815468923069795,0.0,0.008355010731953522,0.0,0.00845517148258131
TO,2022-11-20,0.0038928519934415817,0.00021577555950869336,0.00756992842737447,6.588915975543499e-05,0.007719814827127729,1.592702650434885e-05,0.0077697769603788155,0.0,0.0077947580270043585
TO,2022-11-27,0.004076644312590361,0.0,0.00866575795047004,0.0,0.009065475960213384,0.0,0.009198715296794498,0.0,0.009265334965085057
TO,2022-12-04,0.004376787692308426,0.00017408714951569547,0.008579488235101157,3.826828750168123e-05,0.008715307097115172,0.0,0.008760580051119843,0.0,0.008783216528122178
TO,2022-12-11,0.0047622667625546455,0.0008061954526579624,0.008718338072451329,0.0005503189042413643,0.008974214620867926,0.0004650267214358316,0.009059506803673458,0.0004223806300330652,0.009102152895076225
TO,2022-12-18,0.004559875000268221,0.0005662709664139335,0.008553479034122508,0.0002628334387532055,0.008856916561783237,0.00016168759619962947,0.008958062404336813,0.00011111467492284146,0.009008635325613601
TO,2022-12-25,0.00535140186548233,0.0008592238413474057,0.009843579889617256,0.0007353856000983066,0.009967418130866355,0.0006941061863486069,0.010008697544616054,0.000673466479473757,0.010029337251490904
TO,2023-01-01,0.0052624838426709175,0.0011065614668421622,0.009418406218499674,0.0009257942722655103,0.009599173413076326,0.0008655385407399597,0.009659429144601876,0.0008354106749771844,0.009689557010364652
TO,2023-01-08,0.004860409535467625,0.0007521124475685305,0.00896870662336672,0.0004585015190130517,0.009262317551922198,0.0003606312094945588,0.00936018786144069,0.0003116960547353123,0.009409123016199936
TO,2023-01-15,0.0057280235923826694,0.001665197638989382,0.009790849545775956,0.0013367401605061627,0.010119307024259176,0.0012272543343450897,0.010228792850420249,0.001172511421264553,0.010283535763500785
TO,2023-01-22,0.005420004017651081,0.001294188642618262,0.0095458193926839,0.0008496387789146708,0.009990369256387492,0.0007014554910134737,0.010138552544288687,0.0006273638470628752,0.010212644188239287
TO,2023-01-29,0.0060280063189566135,0.001568630725738284,0.010487381912174942,0.0012152457688132104,0.010840766869100016,0.0010974507831715192,0.010958561854741707,0.0010385532903506736,0.011017459347562554
TO,2023-02-05,0.006499730981886387,0.0016969874929319976,0.011302474470840776,0.0014054750310512618,0.011593986932721513,0.0013083042104243498,0.011691157753348424,0.001259718800110894,0.011739743163661881
TO,2023-02-12,0.005665806122124195,0.0,0.011485323216653787,0.0,0.01185772149337959,0.0,0.01198185425228819,0.0,0.012043920631742491
TO,2023-02-19,0.0063576465472579,0.0,0.013188060574601814,0.0,0.0138771634748264,0.0,0.014106864441567928,0.0,0.014221714924938693
TO,2023-02-26,0.005999603308737278,0.0,0.01362406918889899,0.0,0.015085222682719475,0.0,0.015572273847326302,0.0,0.015815799429629716
TO,2023-03-05,0.006044197827577591,0.0,0.016858953424014837,0.0,0.018597834087640267,0.0,0.01917746097551541,0.0,0.01946727441945298
TO,2023-03-12,0.00589715177193284,0.0,0.020780764625454282,0.0,0.023499326044397858,0.0,0.024405513184045713,0.0,0.024858606753869642
TO,2023-03-19,0.005587039515376091,0.0,0.02579565759370237,0.0,0.027752810043514334,0.0,0.02840519419345165,0.0,0.02873138626842031
TO,2023-03-26,0.005722201429307461,0.0,0.02921993969009407,0.0,0.029754803882368293,0.0,0.0299330919464597,0.0,0.030022235978505403
TO,2023-04-02,0.005362235475331545,0.0,0.02123874096812496,0.0,0.026209268713409995,0.0,0.027866111295171667,0.0,0.02869453258605251
TO,2023-04-09,0.0052268533036112785,0.0,0.011589428648133664,0.0,0.01564512309285916,0.0,0.01699702124110099,0.0,0.01767297031522191
TO,2023-04-16,0.005335147492587566,0.0,0.013338710189305436,0.0,0.020614820580474646,0.0,0.023040190710864376,0.0,0.024252875776059245
TO,2023-04-23,0.00481354258954525,0.0,0.0238762331993132,0.0,0.024303214261210213,0.0,0.02444554128184255,0.0,0.02451670479215872
TO,2023-04-30,0.004961919505149126,0.0,0.021514545435369417,0.0,0.02239409750559504,0.0,0.02268728152900358,0.0,0.022833873540707855
TO,2023-05-07,0.004751165397465229,0.0,0.021181478043929752,0.0,0.021358394008104974,0.0,0.02141736599616338,0.0,0.021446851990192587
TO,2023-05-14,0.004273463040590286,0.0,0.02086404814417204,0.0,0.021157702374447192,0.0,0.021255587117872243,0.0,0.02130452948958477
TO,2023-05-21,0.004104503896087408,0.0,0.018499544727793416,0.0,0.019460458114953165,0.0,0.01978076257733975,0.0,0.01994091480853304
TO,2023-05-28,0.0044835414737463,0.0,0.016769636420778743,0.0,0.01751137896547234,0.0,0.0177586264803702,0.0,0.017882250237819135
TO,2023-06-04,0.00385836698114872,0.0,0.01384300771685498,0.0,0.015188526612286602,0.0,0.015637032910763807,0.0,0.01586128606000241
TO,2023-06-11,0.0041320109739899635,0.0,0.011947353641371446,0.0,0.012171711574716056,0.0,0.012246497552497591,0.0,0.01228389054138836
TO,2023-06-18,0.0031382679007947445,0.0,0.01140972213583219,0.0,0.011578389270304232,0.0,0.01163461164846158,0.0,0.011662722837540253
TO,2023-06-25,0.0032562874257564545,0.0,0.010471483398812164,0.0,0.010722008748109961,0.0,0.010805517197875893,0.0,0.01084727142275886
TO,2023-07-02,0.0031095147132873535,0.0,0.010420804628529894,0.0,0.010689715375576015,0.0,0.010779352291258057,0.0,0.010824170749099077
TO,2023-07-09,0.003015398047864437,0.0,0.010422121578402782,0.0,0.011210987810930221,0.0,0.011473943221772698,0.0,0.011605420927193938
TO,2023-07-16,0.002887352369725704,0.0,0.011103859857006917,0.0,0.011923783560331145,0.0,0.012197091461439219,0.0,0.012333745411993256
TO,2023-07-23,0.00322916591539979,0.0,0.012355917304200485,0.0,0.012703124359198988,0.0,0.012818860044198488,0.0,0.012876727886698238
TO,2023-07-30,0.00292893685400486,0.0,0.011845101028923704,0.0,0.012256242554803653,0.0,0.012393289730096969,0.0,0.012461813317743629
TO,2023-08-06,0.0027538929134607315,0.0,0.011939671520211791,0.0,0.012292654202853949,0.0,0.012410315097068001,0.0,0.012469145544175027
TO,2023-08-13,0.002454498317092657,0.0,0.012772490734316055,0.0,0.01326796947439389,0.0,0.013433129054419835,0.0,0.013515708844432808
TO,2023-08-20,0.0020701996982097626,0.0,0.011845924679845184,0.0,0.012191281668971415,0.0,0.012306400665346823,0.0,0.012363960163534528
TO,2023-08-27,0.00242268992587924,0.0,0.012323122968700653,0.0,0.012366668180037222,0.0,0.012381183250482746,0.0,0.012388440785705506
TO,2023-09-03,0.0026033949106931686,0.0,0.011299804610472138,0.0,0.01141673015452655,0.0,0.01145570533587802,0.0,0.011475192926553754
TO,2023-09-10,0.00302683562040329,0.0,0.01106046109245258,0.0,0.01123880405449739,0.0,0.011298251708512327,0.0,0.011327975535519796
TO,2023-09-17,0.002653850242495537,0.0,0.0097594870213468,0.0,0.00997011534051997,0.0,0.010040324780244358,0.0,0.010075429500106554
TO,2023-09-24,0.002396012656390667,0.0,0.00866162338853474,0.0,0.008907759273278902,0.0,0.008989804568193623,0.0,0.009030827215650985
TO,2023-10-01,0.002700802404433489,0.0,0.00866956772171198,0.0,0.00877797846479764,0.0,0.008814115379159528,0.0,0.008832183836340471
MT,2022-06-26,0.00748791079968214,0.004236113875066247,0.010739707724298034,0.0034214968497560064,0.011554324749608274,0.00314995784131926,0.01182586375804502,0.003014188337100887,0.011961633262263394
MT,2022-07-03,0.006413128226995468,0.0026517103210942526,0.010174546132896683,0.002236034290079431,0.010590222163911506,0.00209747561307449,0.010728780840916446,0.00202819627457202,0.010798060179418915
MT,2022-07-10,0.004395483992993832,0.0028157339099059756,0.005975234076081687,0.0018481357590289836,0.0069428322269586805,0.0015256030420699863,0.0072653649439176765,0.0013643366835904877,0.007426631302397175
MT,2022-07-17,0.004642692394554615,0.0019622513278625027,0.007323133461246727,0.0018037099673212623,0.007481674821787968,0.0017508628471408487,0.0075345219419683815,0.0017244392870506419,0.007560945502058588
MT,2022-07-24,0.003700735978782177,0.0030258873888222306,0.004375584568742123,0.0029743474305874867,0.004427124526976867,0.002957167444509239,0.004444304513055115,0.0029485774514701147,0.004452894506094239
MT,2022-07-31,0.004538464359939098,0.002346141173923398,0.006730787545954799,0.0008496701134587681,0.00822725860641943,0.0003508464266372245,0.008726082293240971,0.00010143458322645272,0.008975494136651744
MT,2022-08-07,0.0029545212164521217,0.0016390133132658854,0.004270029119638358,0.00040144627469660115,0.005507596158207643,0.0,0.005920118504397403,0.0,0.006126379677492284
MT,2022-08-14,0.003952823579311371,0.001739886556092069,0.006165760602530672,0.00048439350806450633,0.007421253650558236,6.589582538865202e-05,0.007839751333234089,0.0,0.008049000174572017
MT,2022-08-21,0.003654995933175087,0.0,0.0086480752484063,0.0,0.01027953735814825,0.0,0.010823358061395566,0.0,0.011095268413019223
MT,2022-08-28,0.0015804152935743332,0.0,0.006556779971920192,0.0,0.008764394536242438,0.0,0.009500266057683183,0.0,0.009868201818403557
MT,2022-09-04,0.004598008468747139,0.0,0.010401447357254349,0.0,0.011986628943454118,0.0,0.012515022805520705,0.0,0.012779219736554
MT,2022-09-11,0.003692660480737686,0.0,0.010495384167915157,0.0,0.012424238604810418,0.0,0.013067190083775503,0.0,0.013388665823258046
MT,2022-09-18,0.0026795482262969017,0.0,0.00886449110446045,0.0,0.009904491164897897,0.0,0.010251157851710378,0.0,0.010424491195116618
MT,2022-09-25,0.004105014726519585,0.0,0.01042891802488206,0.0,0.011808540553540315,0.0,0.012268414729759732,0.0,0.012498351817869442
MT,2022-10-02,0.004359524697065353,0.0,0.010634785023614979,0.0,0.012866038762300613,0.0,0.013609790008529155,0.0,0.013981665631643428
MT,2022-10-09,0.004137788899242878,0.0,0.010463720919859684,0.0,0.01231445854181579,0.0,0.012931371082467825,0.0,0.013239827352793842
MT,2022-10-16,0.004414880648255348,0.0,0.010000788158686477,0.0,0.01180485187351733,0.0,0.012406206445127611,0.0,0.012706883730932754
MT,2022-10-23,0.0052483463659882545,0.0,0.010663876530467332,0.0,0.012331152382744218,0.0,0.012886911000169842,0.0,0.013164790308882658
MT,2022-10-30,0.005602044053375721,0.0010499166591846146,0.010154171447566827,0.0,0.011516068316055658,0.0,0.011970033938885266,0.0,0.012197016750300072
MT,2022-11-06,0.005839986726641655,0.0006556950082562433,0.011024278445027066,0.0,0.012983114184103918,0.0,0.013636059430462866,0.0,0.013962532053642342
MT,2022-11-13,0.005339243449270725,0.0009258212858221299,0.00975266561271932,0.0,0.012098270443506622,0.0,0.012880138720435719,0.0,0.013271072858900269
MT,2022-11-20,0.005926846526563168,0.0032035376790081824,0.008650155374118153,0.0016183012609965962,0.01023539179212974,0.0010898891216594008,0.010763803931466934,0.0008256830519908031,0.011028010001135532
MT,2022-11-27,0.0064742956310510635,0.0034682933827582833,0.009480297879343845,0.001958472667196998,0.01099011859490513,0.001455199095343236,0.011493392166758891,0.001203562309416355,0.011745028952685772
MT,2022-12-04,0.007550384849309921,0.004117256868271704,0.010983512830348138,0.0019088887988041095,0.013191880899815734,0.001172766108981578,0.013928003589638263,0.0008047047640703123,0.014296064934549529
MT,2022-12-11,0.007873930968344212,0.0039141009771939475,0.011833760959494476,0.0026284971539448465,0.013119364782743578,0.0021999625461951457,0.013547899390493277,0.0019856952423202958,0.013762166694368127
MT,2022-12-18,0.007988759316504002,0.005333536900510848,0.010643981732497155,0.0031202720858958225,0.012857246547112181,0.0023825171476908134,0.013595001485317188,0.002013639678588309,0.013963878954419693
MT,2022-12-25,0.00971900299191475,0.006559971234725763,0.012878034749103736,0.0043431453486471785,0.01509486063518232,0.0036042033866209838,0.015833802597208513,0.0032347324056078864,0.01620327357822161
MT,2023-01-01,0.010149925947189331,0.0068616657764165815,0.01343818611796208,0.005280287087049796,0.015019564807328866,0.0047531608572608675,0.015546691037117793,0.004489597742366403,0.01581025415201226
MT,2023-01-08,0.00956178829073906,0.0064421604600769875,0.012681416121401131,0.005074618332536942,0.014048958248941177,0.00461877095669026,0.014504805624787858,0.00439084726876692,0.014732729312711199
MT,2023-01-15,0.009018036536872387,0.006956062588238661,0.011080010485506112,0.005370879824357938,0.012665193249386836,0.00484248556973103,0.013193587504013742,0.004578288442417576,0.013457784631327198
MT,2023-01-22,0.012376951053738594,0.009700976228018052,0.015052925879459136,0.008296124705511554,0.016457777401965634,0.007827840864676054,0.016926061242801133,0.007593698944258305,0.017160203163218885
MT,2023-01-29,0.008754312992095947,0.0064640596381980815,0.011044566345993812,0.004553479855643135,0.012955146128548761,0.00391661992812482,0.013592006056067073,0.003598189964365662,0.013910436019826233
MT,2023-02-05,0.00909675844013691,0.00675487349890223,0.011438643381371589,0.005151463047288725,0.013042053832985094,0.00461699289675089,0.013576523983522928,0.004349757821481972,0.013843759058791845
MT,2023-02-12,0.009323525242507458,0.006807901809059497,0.011839148675955417,0.004885369196256021,0.013761681288758895,0.004244524991988194,0.01440252549302672,0.003924102889854282,0.014722947595160633
MT,2023-02-19,0.011285686865448952,0.007322260185857512,0.015249113545040391,0.005541099767703488,0.017030273963194415,0.004947379628318813,0.017623994102579088,0.0046505195586264755,0.017920854172271426
MT,2023-02-26,0.0076094139367341995,0.004611618668727566,0.010607209204740833,0.0035744613841626467,0.011644366489305754,0.003228742289307674,0.011990085584160724,0.0030558827418801873,0.012162945131588212
MT,2023-03-05,0.010375339537858963,0.0042673543792399364,0.01648332469647799,0.002924642996862709,0.017826036078855217,0.0024770725360702996,0.018273606539647626,0.002253287305674095,0.01849739177004383
MT,2023-03-12,0.010021539404988289,0.0024199981121049304,0.017623080697871645,0.0016285635741601606,0.018414515235816418,0.001364752061511904,0.018678326748464674,0.0012328463051877756,0.0188102325047888
MT,2023-03-19,0.008419155143201351,0.0,0.018395396553437873,0.0,0.018970029142156872,0.0,0.01916157333839654,0.0,0.019257345436516374
MT,2023-03-26,0.007945741526782513,0.0014756192098987538,0.014415863843666272,0.0,0.018096101469976433,0.0,0.019322847345413147,0.0,0.01993622028313151
