uf,date,pred,lo50,hi50,lo80,hi80,lo90,hi90,lo95,hi95
TO,2023-12-03,0.0024205264635384083,0.0,0.007583489758043053,0.0,0.007603918384290209,0.0,0.007610727926372594,0.0,0.0076141326974137865
TO,2023-12-10,0.0033452510833740234,0.0,0.00905750840060035,0.0,0.009385275375032273,0.0,0.009494531033176247,0.0,0.009549158862248233
TO,2023-12-17,0.0036407499574124813,0.0,0.008118089884775893,0.0,0.008789059056089664,0.0,0.009012715446527585,0.0,0.009124543641746547
TO,2023-12-24,0.004305968061089516,0.0,0.009636835292597077,0.0,0.009875965479653002,0.0,0.009955675542004978,0.0,0.009995530573180965
TO,2023-12-31,0.004398999270051718,0.0,0.00881545770386185,0.0,0.009522205936707606,0.0,0.009757788680989525,0.0,0.009875580053130485
TO,2024-01-07,0.004566846881061792,0.0,0.01006280514866828,0.0,0.010714273305554578,0.0,0.010931429357850011,0.0,0.011040007383997727
TO,2024-01-14,0.005783948116004467,0.001254539558106556,0.010313356673902378,0.000424945765622898,0.011142950466386036,0.00014841450146167858,0.011419481730547255,1.014886938106887e-05,0.011557747362627864
TO,2024-01-21,0.005050918087363243,0.0,0.010178937032680514,0.0,0.010536531044375333,0.0,0.010655729048273608,0.0,0.010715328050222744
TO,2024-01-28,0.00595013378188014,0.0,0.013659895191881839,0.0,0.014112514610383693,0.0,0.01426338774988431,0.0,0.01433882431963462
TO,2024-02-04,0.005812401883304119,0.0,0.011647507702793481,0.0,0.012254402565043603,0.0,0.012456700852460308,0.0,0.012557849996168663
TO,2024-02-11,0.005912677850574255,0.0007340593127585073,0.011091296388390001,0.00048506484066525594,0.011340290860483253,0.0004020666833008388,0.011423289017847671,0.0003605676046186302,0.01146478809652988
TO,2024-02-18,0.00595941161736846,0.0,0.012642812486148985,0.0,0.012829235669286154,0.0,0.012891376730331876,0.0,0.012922447260854739
TO,2024-02-25,0.005992313381284475,0.0,0.013895533839435271,0.0,0.014255379050626085,0.0,0.014375327454356355,0.0,0.014435301656221491
TO,2024-03-03,0.006329032592475414,0.0010738938829157293,0.011584171302035099,0.000677443635826405,0.011980621549124425,0.0005452935534632969,0.012112771631487532,0.0004792185122817428,0.012178846672669087
TO,2024-03-10,0.005475635174661875,0.0,0.011447082790538753,0.0,0.012723803350326522,0.0,0.013149376870255776,0.0,0.013362163630220403
TO,2024-03-17,0.005962313152849674,0.0,0.012358598325152933,0.0,0.012745374399099809,0.0,0.0128742997570821,0.0,0.012938762436073248
TO,2024-03-24,0.005420321598649025,0.0,0.013371846360994255,0.0,0.013497657023854371,0.0,0.01353959391147441,0.0,0.01356056235528443
TO,2024-03-31,0.005310539156198502,0.0,0.01120690572588907,0.0,0.012280352054749652,0.0,0.012638167497703178,0.0,0.01281707521917994
TO,2024-04-07,0.00453467620536685,0.0,0.012072573323420035,0.0,0.01251797923127492,0.0,0.012666447867226548,0.0,0.012740682185202362
TO,2024-04-14,0.0046578748151659966,0.0,0.011431820303095187,0.0,0.012312886172836105,0.0,0.012606574796083077,0.0,0.012753419107706563
TO,2024-04-21,0.00441532488912344,0.0,0.014009414857750997,0.0,0.01463264672270273,0.0,0.01484039067768664,0.0,0.014944262655178595
TO,2024-04-28,0.0034626293927431107,0.0,0.010806453140130968,0.0,0.01134580112922066,0.0,0.011525583792250556,0.0,0.011615475123765503
TO,2024-05-05,0.0036275810562074184,0.0,0.010742699771801728,0.0,0.010979677044639272,0.0,0.011058669468918453,0.0,0.011098165681058043
TO,2024-05-12,0.003505054395645857,0.0,0.013732897208377198,0.0,0.013739412798715434,0.0,0.013741584662161513,0.0,0.013742670593884553
TO,2024-05-19,0.0033353003673255444,0.0,0.010581346217092306,0.0,0.010716918114845923,0.0,0.010762108747430462,0.0,0.010784704063722731
TO,2024-05-26,0.003105232957750559,0.0,0.012406527481460875,0.0,0.012460924860338491,0.0,0.012479057319964362,0.0,0.012488123549777299
TO,2024-06-02,0.002126176841557026,0.0,0.01152399283687009,0.0,0.011904067195548857,0.0,0.01203075864844178,0.0,0.012094104374888242
TO,2024-06-09,0.0021704945247620344,0.0,0.011306527427343557,0.0,0.01199649842290003,0.0,0.012226488754752187,0.0,0.012341483920678265
TO,2024-06-16,0.0014443089021369815,0.0,0.010311467277129342,0.0,0.01049333107677117,0.0,0.010553952343318447,0.0,0.010584262976592084
TO,2024-06-23,0.0015200756024569273,0.0,0.012165518034821923,0.0,0.012792662123227277,0.0,0.013001710152695727,0.0,0.013106234167429953
TO,2024-06-30,0.0008842406678013504,0.0,0.01203473095397242,0.0,0.013229523786353857,0.0,0.013627788063814334,0.0,0.013826920202544574
TO,2024-07-07,0.0013379075098782778,0.0,0.0134206687907641,0.0,0.01349939840550297,0.0,0.013525641610415928,0.0,0.013538763212872406
TO,2024-07-14,0.0010739362332969904,0.0,0.01066063620647743,0.0,0.011345151780651316,0.0,0.011573323638709278,0.0,0.011687409567738258
TO,2024-07-21,0.000687043706420809,0.0,0.010864201867863306,0.0,0.011178823839968583,0.0,0.011283697830670342,0.0,0.011336134826021223
TO,2024-07-28,0.0011093276552855968,0.0,0.013367433997220958,0.0,0.01364779716611714,0.0,0.013741251555749201,0.0,0.01378797875056523
TO,2024-08-04,0.00021769653540104628,0.0,0.010472919346110263,0.0,0.01076350274616603,0.0,0.010860363879517951,0.0,0.010908794446193911
TO,2024-08-11,0.00016429228708148003,0.0,0.010432043890893417,0.0,0.011137187318821897,0.0,0.011372235128131389,0.0,0.011489759032786137
TO,2024-08-18,0.00029608665499836206,0.0,0.010405131644475948,0.0,0.010827711584271763,0.0,0.010968571564203701,0.0,0.011039001554169672
TO,2024-08-25,0.0,0.0,0.008700820778829567,0.0,0.009386650233739082,0.0,0.009615260052042253,0.0,0.009729564961193838
TO,2024-09-01,0.00023562682326883078,0.0,0.006526539481276895,0.0,0.006838408622443495,0.0,0.006942365002832362,0.0,0.006994343193026795
TO,2024-09-08,0.00037552276626229286,0.0,0.01113004198180052,0.0,0.011245550440009574,0.0,0.01128405325941259,0.0,0.011303304669114101
TO,2024-09-15,0.0002127049956470728,0.0,0.006971840491838282,0.0,0.007263534007802806,0.0,0.00736076517979098,0.0,0.0074093807657850674
TO,2024-09-22,0.001059547532349825,0.0,0.010074231656223466,0.0,0.010137553571972612,0.0,0.010158660877222328,0.0,0.010169214529847186
TO,2024-09-29,0.0002555609680712223,0.0,0.00637303604763835,0.0,0.00773443057833916,0.0,0.008188228755239429,0.0,0.008415127843689564
MT,2023-06-25,0.006275353953242302,0.0010221046837701553,0.01152860322271445,0.0,0.01357826238386299,0.0,0.014261482104245835,0.0,0.014603091964437258
MT,2023-07-02,0.005226668901741505,0.0,0.011463439480161748,0.0,0.013675943808125483,0.0,0.014413445250780059,0.0,0.014782195972107347
MT,2023-07-09,0.003520558588206768,0.0,0.012383429066610451,0.0,0.016614248595339904,0.0,0.01802452177158305,0.0,0.018729658359704623
MT,2023-07-16,0.0031655924394726753,0.0,0.013007612430213299,0.0,0.017486116973774026,0.0,0.018978951821627597,0.0,0.019725369245554385
MT,2023-07-23,0.0023579755797982216,0.0,0.013688502416300319,0.0,0.018750996428056627,0.0,0.020438494431975388,0.0,0.021282243433934776
MT,2023-07-30,0.0034995051100850105,0.0,0.015582894432711401,0.0,0.021502702257792956,0.0,0.023475971532820133,0.0,0.024462606170333728
MT,2023-08-06,0.0007064733654260635,0.0,0.013174072927381564,0.0,0.019951843826136392,0.0,0.02221110079238799,0.0,0.023340729275513797
MT,2023-08-13,0.0026342570781707764,0.0,0.010379860860779506,0.0,0.018721964819648818,0.0,0.021502666139271914,0.0,0.022893016799083468
MT,2023-08-20,0.0024282140657305717,0.0,0.007870436307543612,0.0,0.015636676538545197,0.0,0.01822542328221238,0.0,0.01951979665404598
MT,2023-08-27,0.0007969476282596588,0.0,0.006918525175227102,0.0,0.014740582618786635,0.0,0.017347935099973136,0.0,0.018651611340566396
MT,2023-09-03,0.0024364953860640526,0.0,0.011762004205742096,0.0,0.01474176872916971,0.0,0.015735023570312243,0.0,0.016231650990883514
MT,2023-09-10,0.001295258291065693,0.0,0.00964909707829479,0.0,0.010305231803734072,0.0,0.010523943378880497,0.0,0.010633299166453712
MT,2023-09-17,0.0008669272065162659,0.0,0.010111894237737704,0.0,0.01099742428729819,0.0,0.011292600970485015,0.0,0.01144018931207843
MT,2023-09-24,0.0016976017504930496,0.0,0.009930358919501949,0.0,0.012954855042407308,0.0,0.01396302041670909,0.0,0.014467103103859985
MT,2023-10-01,0.0013246657326817513,0.0,0.008373096661774892,0.0,0.010712789967309854,0.0,0.011492687735821506,0.0,0.011882636620077333
MT,2023-10-08,0.001441081054508686,0.0,0.006367936506336211,0.0,0.010117963279333462,0.0,0.011367972203665873,0.0,0.011992976665832083
MT,2023-10-15,0.002258160151541233,0.0,0.009656292953391864,0.0,0.013064568707368666,0.0,0.014200660625360927,0.0,0.014768706584357062
MT,2023-10-22,0.0022052722051739693,0.0,0.008210364590152038,0.0,0.012217654429658942,0.0,0.013553417709494572,0.0,0.014221299349412391
MT,2023-10-29,0.001978497952222824,0.0,0.007972354326247502,0.0,0.011981927611286913,0.0,0.013318452039633378,0.0,0.013986714253806615
MT,2023-11-05,0.00238135177642107,0.0,0.008451352220542857,0.0,0.012375890901383345,0.0,0.013684070461663504,0.0,0.014338160241803587
MT,2023-11-12,0.002628934569656849,0.0,0.00789321011867944,0.0,0.011829876076519152,0.0,0.013142098062465718,0.0,0.013798209055439005
MT,2023-11-19,0.0022237859666347504,0.0,0.007866895276671549,0.0,0.01279327748928628,0.0,0.014435404893491184,0.0,0.015256468595593643
MT,2023-11-26,0.002937447279691696,0.0,0.007986034786130379,0.0,0.012936317082819202,0.0,0.01458641118171547,0.0,0.015411458231163608
MT,2023-12-03,0.003357582725584507,0.0,0.009216749657829976,0.0,0.013399143964760652,0.0,0.014793275400404206,0.0,0.015490341118225986
MT,2023-12-10,0.004237949848175049,0.0,0.009849711419337454,0.0,0.014138387358101905,0.0,0.015567946004356714,0.0,0.016282725327484125
MT,2023-12-17,0.0051641203463077545,0.0,0.013697416449012362,0.0,0.01615205104121322,0.0,0.016970262571946837,0.0,0.01737936833731365
MT,2023-12-24,0.005930784158408642,0.0,0.013619112019384049,0.0,0.01664279609845066,0.0,0.017650690791472856,0.0,0.01815463813798396
MT,2023-12-31,0.006545722484588623,0.0,0.01480567984095391,0.0,0.017914865164875463,0.0,0.01895126027284931,0.0,0.019469457826836234
MT,2024-01-07,0.006709256209433079,6.046893220422976e-05,0.013358043486661928,0.0,0.01725430667641611,0.0,0.018553061073000834,0.0,0.0192024382712932
MT,2024-01-14,0.008337868377566338,0.0016040529777075784,0.015071683777425095,0.0,0.01903845093904973,0.0,0.020360706659591266,0.0,0.021021834519862042
MT,2024-01-21,0.009317509829998016,0.00571341001646165,0.012921609643534383,0.0,0.018768036195861006,0.0,0.02071684504663654,0.0,0.021691249472024315
MT,2024-01-28,0.008954450488090515,0.0022324700308141354,0.015676430945366894,0.0,0.01924605571122389,0.0,0.020435930633176218,0.0,0.021030868094152385
MT,2024-02-04,0.01108277216553688,0.004598972609466805,0.017566571721606958,0.0006728159664033725,0.02149272836467039,0.0,0.02280144724569153,0.0,0.023455806686202105
MT,2024-02-11,0.010599467903375626,0.0041378986723871235,0.01706103713436413,0.0001783095985037125,0.02102062620824754,0.0,0.02234048923287534,0.0,0.023000420745189244
MT,2024-02-18,0.012043753638863564,0.008117704923126351,0.015969802354600778,0.0029351465342259114,0.021152360743501217,0.0012076270712590978,0.022879880206468025,0.00034386733977569096,0.023743639937951436
MT,2024-02-25,0.010818575508892536,0.00531874583886352,0.016318405178921552,0.0006000355208643673,0.021037115496920708,0.0,0.02261001893625375,0.0,0.02339647065592028
MT,2024-03-03,0.01234953198581934,0.007477816277297735,0.017221247694340944,0.0014082520486412417,0.02329081192299744,0.0,0.025313999999216266,0.0,0.02632559403732568
MT,2024-03-10,0.01252418290823698,0.007812703825017302,0.01723566199145666,0.0017954288594244673,0.023252936957049497,0.0,0.025258695278913768,0.0,0.02626157443984591
MT,2024-03-17,0.010901015251874924,0.004866470450920729,0.01693556005282912,0.0,0.0229740193559179,0.0,0.024986839123614154,0.0,0.025993249007462287
MT,2024-03-24,0.010191479697823524,0.00493113299112691,0.015451826404520138,0.0,0.02418930206747589,0.0,0.027101793955127795,0.0,0.028558039898953756
MT,2024-03-31,0.009738944470882416,0.004231050700454264,0.015246838241310567,0.0,0.024941883774541637,0.0,0.028173565618951985,0.0,0.029789406541157165
MT,2024-04-07,0.011211956851184368,0.004715849457561175,0.017708064244807562,0.0,0.026151981591161798,0.0,0.0289666207066132,0.0,0.030373940264338907
MT,2024-04-14,0.010434203781187534,0.005046386503163834,0.015822021059211235,0.0,0.02326916037761207,0.0,0.02575154015041234,0.0,0.026992730036812483
MT,2024-04-21,0.009331881999969482,0.0,0.018896512443809334,0.0,0.02407663826539103,0.0,0.02580334687258492,0.0,0.026666701176181872
MT,2024-04-28,0.008137186989188194,0.0004245259466705313,0.015849848031705856,0.0,0.02065620686313573,0.0,0.022258326473612346,0.0,0.02305938627885066
MT,2024-05-05,0.005921340547502041,0.0,0.015792498623811907,0.0,0.021229423766572064,0.0,0.02304173214749211,0.0,0.023947886337952137
MT,2024-05-12,0.005405194126069546,0.0,0.018556273553810215,0.0,0.020821378653697823,0.0,0.02157641368699369,0.0,0.021953931203641624
MT,2024-05-19,0.006181702949106693,0.0,0.015031631752414659,0.0,0.016322069628322878,0.0,0.01675221558695895,0.0,0.016967288566276988
MT,2024-05-26,0.004882810637354851,0.0,0.01859038572001235,0.0,0.01961625472902418,0.0,0.019958211065361456,0.0,0.020129189233530097
