lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
6.80700057695784,6.9205771741015125,7.147730368388858,7.829189951244528,42.91618259530393,78.00317523935696,78.684634822219,78.91178801650634,79.02536461365001,2024-12-08,TO
10.22271363785463,10.392647679463531,10.732515762674964,11.752120012328366,54.51205880846266,97.27199760460333,98.29160185425036,98.63146993746817,98.80140397907707,2024-12-15,TO
34.99402986133153,35.71494065867435,37.15676225335999,41.482227037404186,69.62342318170549,97.76461932600041,102.09008411005098,103.53190570473025,104.25281650207307,2024-12-22,TO
21.275220127971885,22.948398515513407,26.294755290602822,36.3338256158647,42.81511352467017,49.29640143347564,59.335471758737505,62.68182853382692,64.35500692136844,2024-12-29,TO
49.27966082101386,49.349791245362226,49.490052094058946,49.91083464016185,52.64402318850081,55.37721173684614,55.79799428294905,55.938255131645775,56.00838555599414,2025-01-05,TO
73.5878918070417,73.92517741424338,74.59974862864038,76.62346227183136,89.77268002298177,102.92189777413854,104.94561141732953,105.62018263172652,105.95746823892183,2025-01-12,TO
64.25216741380562,65.21344103873847,67.13598828861053,72.9036300382267,80.59714598208313,88.29066192593959,94.05830367555575,95.98085092542782,96.94212455036065,2025-01-19,TO
67.4424290921435,68.5261589147432,70.69361855994259,77.19599749553443,85.31899095139974,93.44198440726504,99.94436334286323,102.11182298805626,103.19555281065597,2025-01-26,TO
80.30706015225567,81.1858311873375,82.94337325749478,88.21599946796663,91.60982704301743,95.00365461806824,100.27628082854645,102.03382289870373,102.91259393378554,2025-02-02,TO
44.44574005679372,46.497097550103845,50.5998125367241,62.90795749657849,79.78395252814143,96.6599475597107,108.96809251955874,113.070807506179,115.12216499948912,2025-02-09,TO
43.97811231090988,45.08463126381514,47.29766916963203,53.936782887082714,95.3939233280197,136.85106376896306,143.49017748641376,145.70321539222428,146.8097343451359,2025-02-16,TO
59.38507655614048,61.677015396563505,66.26089307740952,80.01252611994126,113.44031631294594,146.86810650594424,160.61973954848236,165.20361722932836,167.49555606974502,2025-02-23,TO
69.50339065212476,69.98078522008495,70.93557435599901,73.7999417637475,91.93379963794571,110.06765751214394,112.93202491988606,113.8868140558001,114.3642086237603,2025-03-02,TO
79.8917426176372,81.34675982218047,84.25679423126698,92.98689745853926,104.86746026132644,116.74802306411999,125.47812629138592,128.3881607004788,129.84317790502206,2025-03-09,TO
91.20158346858986,91.85627018211642,93.16564360915679,97.09376389029703,104.29776520281429,111.50176651533792,115.42988679647179,116.73926022351854,117.3939469370451,2025-03-16,TO
70.29450387895781,71.3934099611424,73.59122212551155,80.18465861862538,86.50647283554757,92.82828705246975,99.42172354557721,101.61953570995274,102.71844179213731,2025-03-23,TO
90.24899935830098,90.9749278729179,92.42678490215174,96.78235598985326,104.75135648995297,112.72035699005268,117.0759280777542,118.52778510698803,119.25371362160497,2025-03-30,TO
99.02979474887864,99.18498739417646,99.4953726847657,100.42652855655255,109.92867579077868,119.43082302500481,120.36197889679167,120.67236418738727,120.82755683268509,2025-04-06,TO
91.41180976849769,91.85251204655684,92.73391660266876,95.37813027101086,104.79423652403054,114.21034277704383,116.85455644538594,117.73596100149786,118.176663279557,2025-04-13,TO
58.2709098398731,58.32213229510738,58.42457720558233,58.73191193700717,78.2415983288036,97.75128472060003,98.05861945202486,98.16106436249981,98.21228681774046,2025-04-20,TO
335.5904883200048,336.5282927599734,338.403901639917,344.0307282797415,347.897311252537,351.76389422533265,357.3907208651571,359.26632974510073,360.2041341850757,2024-06-23,MT
273.7644256881248,273.8153627492156,273.91723687140984,274.22285923797995,295.3562216451331,316.4895840522925,316.7952064188627,316.89708054105694,316.9480176021477,2024-06-30,MT
253.02368070760693,253.14470771357003,253.38676172548347,254.1129237612302,255.25229909922888,256.39167443722124,257.11783647296795,257.3598904848877,257.4809174908445,2024-07-07,MT
254.2735456483489,254.4491744152672,254.80043194910394,255.8542045506205,258.06874039675745,260.2832762428881,261.337048844411,261.6883063782478,261.86393514516607,2024-07-14,MT
226.23006991995393,226.84505200910246,228.07501618738684,231.76490872224625,235.87064231466405,239.97637590707544,243.66626844193487,244.89623262022562,245.5112147093678,2024-07-21,MT
184.88033276535657,185.35630036684677,186.3082355698208,189.16404117874293,195.29174777306503,201.41945436738078,204.27525997630926,205.2271951792833,205.70316278076714,2024-07-28,MT
112.06032301805872,112.90093682538357,114.5821644400332,119.62584728399484,150.86480015981823,182.10375303564163,187.1474358795969,188.82866349425294,189.66927730157775,2024-08-04,MT
176.54715208233682,177.3431298416091,178.93508536016006,183.71095191580017,196.0335189849117,208.35608605401686,213.13195260966333,214.7239081282079,215.51988588748657,2024-08-11,MT
181.33483021250206,181.59603894029001,182.1184563958595,183.68570876256805,193.05003534163714,202.41436192071254,203.9816142874211,204.5040317429906,204.76524047077854,2024-08-18,MT
153.30578985501975,153.52396819255418,153.96032486763576,155.26939489287417,157.56677749100965,159.86416008913875,161.1732301143772,161.60958678945877,161.82776512699957,2024-08-25,MT
161.98520961724097,162.39416237977875,163.21206790484783,165.66578448004887,204.56895879655474,243.47213311306697,245.925849688268,246.74375521333712,247.15270797587488,2024-09-01,MT
80.59076163948579,81.19162602782603,82.39335480450653,85.9985411345416,131.56973376217806,177.14092638981455,180.746112719856,181.94784149653648,182.5487058848767,2024-09-08,MT
126.61301753509836,127.4417173482266,129.09911697447035,134.07131585320164,177.93212479445575,221.79293373570985,226.7651326144475,228.42253224069125,229.25123205381314,2024-09-15,MT
29.014014780182553,30.538946904830322,33.588811154125864,42.73840390201886,92.87210433929702,143.00580477658156,152.15539752446819,155.2052617737637,156.7301938984115,2024-09-22,MT
155.77028701514254,155.8445929067397,155.9932046899341,156.4390400395108,190.0297211296851,223.62040221985305,224.0662375694361,224.2148493526241,224.2891552442213,2024-09-29,MT
152.259746377498,152.43609519372086,152.78879282615392,153.84688572347216,187.58624123502278,221.32559674657344,222.3836896438853,222.73638727632473,222.9127360925476,2024-10-06,MT
46.49352075300029,48.96578692142192,53.91031925827794,68.74391626883326,155.00201174616447,241.26010722349568,256.09370423405096,261.03823657090703,263.5105027393287,2024-10-13,MT
0.0,0.0,0.0,0.0,106.18691834993525,221.17703590860972,256.00384037247056,267.61277519375113,273.4172426043978,2024-10-20,MT
23.609136412427596,25.579385257833103,29.519882948637758,41.34137602106444,202.89055834803324,364.43974067500204,376.2612337474287,380.20173143823337,382.1719802836389,2024-10-27,MT
54.96171555397316,65.46262076263147,86.46443117996083,149.46986243194254,190.91406993754208,232.35827744313525,295.363708695117,316.36551911244635,326.86642432110466,2024-11-03,MT
170.8267971438576,171.16387581260483,171.8380331500993,173.86050516259544,187.36647364683446,200.8724421310671,202.89491414356323,203.5690714810577,203.90615014980494,2024-11-10,MT
125.56538018909251,132.12588476256812,145.24689390952574,184.60992135039857,215.0998029047619,245.5896844591189,284.95271189999175,298.07372104694934,304.63422562042496,2024-11-17,MT
85.27275994933974,88.99005305091622,96.42463925408191,118.72839786356623,215.5914998929912,312.45460192241615,334.7583605319069,342.19294673506613,345.91023983664905,2024-11-24,MT
30.989547733749212,37.342634068252885,50.0488067372666,88.16732474429503,235.2725459057834,382.37776706726544,420.49628507429384,433.20245774330755,439.5555440778113,2024-12-01,MT
0.0,0.0,0.0,16.88452355479942,276.0454384991854,535.2063534435714,567.8898938248049,578.7844072852223,584.2316640154279,2024-12-08,MT
38.67057220271062,42.69321628752422,50.7385044571578,74.8743689660458,324.1565698422486,573.4387707184451,597.5746352273331,605.6199233969666,609.6425674817802,2024-12-15,MT
0.0,0.0,0.0,41.256850964121355,380.2250908557314,719.1933307473352,764.2502995783688,779.2692891887112,786.7787839938856,2024-12-22,MT
21.529104094621346,26.950288049703747,37.792655959868554,70.31975969036932,436.13816433213265,801.9565689739023,834.4836727043968,845.3260406145615,850.7472245696503,2024-12-29,MT
125.36777770949593,134.33277721469875,152.2627762250981,206.0527732563088,454.5504239425024,703.048074628696,756.8380716599067,774.7680706703125,783.7330701755153,2025-01-05,MT
189.72669000618112,193.2838726521883,200.39823794420266,221.741333820233,503.17804322018975,784.6147526201465,805.9578484961768,813.0722137881912,816.629396434192,2025-01-12,MT
229.59740304732154,230.09501249159243,231.09023138013416,234.07588804575306,522.0761579330954,810.0764278204441,813.062084486063,814.0573033746047,814.5549128188693,2025-01-19,MT
256.88098444586365,267.17779691356634,287.77142184896525,349.55229665516197,531.3072269558896,713.062157256611,774.8430320628078,795.4366569982068,805.7334694659094,2025-01-26,MT
167.0245195683229,186.00834904580506,223.97600800076307,337.8789848656434,550.3310163468074,762.7830478279778,876.686024692858,914.6536836478161,933.6375131252919,2025-02-02,MT
124.97859165395957,125.47862712720571,126.47869807370441,129.47891091320045,545.75412131287,962.0293317125332,965.0295445520292,966.0296154985278,966.5296509717804,2025-02-09,MT
61.48640694957392,70.10176825965773,87.33249087982539,139.02465874032833,546.5743576493078,954.1240565582873,1005.8162244187903,1023.0469470389578,1031.6623083490415,2025-02-16,MT
0.0,0.0,0.0,0.0,518.500627346334,1039.2788769656427,1051.0596801274176,1054.9866145146802,1056.9500817083049,2025-02-23,MT
0.0,0.0,0.0,11.449432958308167,569.1978754885492,1126.9463180187838,1188.2159564114256,1208.6391692089708,1218.8507756077402,2025-03-02,MT
0.0,0.0,0.0,0.0,545.8983002379526,1194.8318090405764,1206.3960751559748,1210.250830527772,1212.178208213677,2025-03-09,MT
0.0,0.0,0.0,0.0,506.0470911432018,1026.63795740395,1101.264947840438,1126.1406113192716,1138.578443058685,2025-03-16,MT
39.07447658759398,48.461833349080784,67.2365468720544,123.56068744096251,515.8917657434902,908.2228440460179,964.5469846149324,983.3216981378997,992.7090548993865,2025-03-23,MT
197.04868906050314,212.52677728343846,243.48295372930275,336.35148306690195,504.2008773386442,672.0502716103865,764.9188009479857,795.87497739385,811.3530656167853,2025-03-30,MT
257.6415680074672,265.91484671616723,282.4614041335673,332.1010763857613,469.65000816807054,607.1989399503735,656.8386122025738,673.3851696199739,681.658448328674,2025-04-06,MT
302.52346506851984,303.9473344469716,306.7950732038687,315.3382894745727,481.86295950505433,648.3876295355359,656.93084580624,659.7785845631435,661.2024539415889,2025-04-13,MT
250.84142145022813,252.85902869236912,256.894243176651,268.99988662949676,453.6347306007465,638.2695745720026,650.3752180248483,654.4104325091303,656.4280397512712,2025-04-20,MT
0.0,0.0,0.0,0.0,14.224181731866931,33.24915472940867,36.74485110676137,37.91008323254135,38.492699295434534,2024-06-23,AM
0.0,0.0,0.0,0.0,22.853464246025634,54.84281187430985,55.7043866290906,55.99157821401115,56.13517400647779,2024-06-30,AM
1.895575454416267,2.2024331985945347,2.81614868695107,4.657295152020674,9.737869287196427,14.818443422380152,16.659589887445655,17.273305375805066,17.580163119981584,2024-07-07,AM
0.0,0.0,0.0,0.0,20.62216786713687,62.51006317160979,63.47206028085423,63.79272598393996,63.95305883547646,2024-07-14,AM
0.0,0.0,0.0,0.0,14.982907756638518,33.04842555462001,36.505551908003085,37.657927359130774,38.23411508469143,2024-07-21,AM
5.262412397911241,5.418172060564119,5.729691385869875,6.664249361781537,7.364149143682806,8.064048925584075,8.99860690150263,9.310126226806693,9.465885889455539,2024-07-28,AM
0.0,0.0,0.0,0.0,0.0,1.4071947632332569,7.962865869850744,10.148089572059162,11.240701423160186,2024-08-04,AM
23.15058677605604,23.186853735248267,23.25938765363272,23.476989408773342,30.06162651610274,36.646263623432134,36.86386537857913,36.93639929696358,36.97266625614944,2024-08-11,AM
13.192218985428086,13.204195087698556,13.228147292239491,13.30000390586867,19.36854960955675,25.437095313238466,25.508951926867645,25.532904131408582,25.544880233679052,2024-08-18,AM
0.0,0.0,0.0,0.0,2.9863638115348294,37.14578523898482,39.37573006467237,40.1190450065661,40.49070247751614,2024-08-25,AM
18.174868339952667,18.909191986387572,20.37783927925738,24.78378115787953,28.40903823193955,32.034295305993204,36.440237184615356,37.908884477491526,38.643208123926435,2024-09-01,AM
0.0,0.0,0.0,0.0,0.0,10.93289673678203,20.30753892517245,23.432419654631676,24.99486001936129,2024-09-08,AM
0.0,0.0,0.0,0.0,12.459752473628685,45.36049021573209,49.67472695332608,51.11280586586378,51.83184532212944,2024-09-15,AM
0.0,0.0,0.0,0.0,11.136242874198187,24.883989083637413,32.519870779625286,35.06516467828579,36.337811627616034,2024-09-22,AM
26.593303547061854,26.71242636049913,26.95067198738005,27.66540886801008,34.90551537216862,42.14562187632716,42.8603587569572,43.098604383838115,43.21772719727539,2024-09-29,AM
0.0,0.0,0.0,0.0,6.768376886027101,15.933111717356082,22.641367514133034,24.877452779727474,25.995495412521507,2024-10-06,AM
0.0,0.0,0.0,5.399368223505476,11.553707880898195,17.70804753829022,27.439860032835618,30.683797531015294,32.30576628010195,2024-10-13,AM
10.2196028602141,10.70397354239868,11.672714906755104,14.578938999837115,24.133875111349074,33.68881122285467,36.59503531593668,37.56377668029946,38.04814736247768,2024-10-20,AM
0.0,0.0,0.0,0.0,7.350602715214788,37.55493375071847,52.117565879927575,56.9717765896597,59.39888194452576,2024-10-27,AM
0.0,0.0,0.0,0.0,21.25869617378006,71.1853772149104,93.82932717147366,101.37731049032597,105.15130214975213,2024-11-03,AM
0.0,0.0,0.0,0.0,23.76143636449411,81.81586735935193,101.2317089358295,107.70365612799081,110.93962972407148,2024-11-10,AM
0.0,0.0,0.0,7.656874658212874,22.510970723520263,37.365066788827654,51.660404009112604,56.4255164158785,58.80807261925827,2024-11-17,AM
0.0,0.0,0.0,0.0,21.589982246160602,52.09359176062734,77.30879748175352,85.71386605546012,89.91640034231979,2024-11-24,AM
13.215266918566519,13.688714764206779,14.635610455487296,17.476297529316113,24.644561934864633,31.812826340406787,34.653513414241964,35.60040910552249,36.07385695115638,2024-12-01,AM
0.0,0.0,0.0,12.835870192369525,28.960360634076412,45.08485107578967,62.74272422197523,68.6286819373683,71.57166079506801,2024-12-08,AM
19.044403354967116,20.510053153953354,23.44135275192583,32.235251545836896,38.40803721488727,44.58082288393129,53.37472167784872,56.3060212758212,57.77167107480743,2024-12-15,AM
19.6290178923513,20.372738514331658,21.860179758292375,26.322503490161793,29.70946200389453,33.096420517627266,37.55874424950305,39.0461854934574,39.78990611543776,2024-12-22,AM
19.73111351884378,20.08056734184277,20.779474987853483,22.876197925866517,25.4213288591686,27.966459792470683,30.063182730483714,30.76209037648806,31.111544199493412,2024-12-29,AM
30.08831832427017,30.521288579326107,31.38722908943161,33.98505061974813,47.704238073663255,61.423425527584754,64.0212470578949,64.88718756800041,65.32015782305635,2025-01-05,AM
48.36292375903055,48.89913877490097,49.971568806648165,53.18885890188976,57.06710537546109,60.945351849032434,64.16264194426765,65.23507197601485,65.77128699189163,2025-01-12,AM
27.19019119713822,28.95141967473627,32.47387662993238,43.04124749551432,60.28242588345584,77.52360427139737,88.09097513697931,91.61343209217542,93.37466056977347,2025-01-19,AM
0.0,0.0,0.0,0.0,62.571229251333065,144.1924095649772,153.93710561567167,157.1853376325741,158.80945364101893,2025-01-26,AM
0.0,0.0,0.0,2.895327463068471,76.67974646528644,150.4641654675103,170.7093219832442,177.45770748848673,180.83190024111116,2025-02-02,AM
27.414311959832805,28.26979189583554,29.98075176783464,35.11363138384467,65.99103799927406,96.8684446147098,102.00132423071346,103.71228410271893,104.56776403872166,2025-02-09,AM
2.4350975878334813,3.933858975837001,6.93138175184088,15.923950079864321,60.32085036765291,104.71775065544786,113.71031898347131,116.70784175947276,118.20660314747984,2025-02-16,AM
60.22839977408006,60.53619658701315,61.15179021287296,62.99857109045876,108.53486710367535,154.07116311689194,155.9179439944714,156.53353762033754,156.84133443326428,2025-02-23,AM
3.800983535495058,5.175712978330644,7.9251718640001405,16.17354852101404,73.72369299596176,131.27383747090312,139.522214127917,142.27167301359043,143.64640245642715,2025-03-02,AM
26.557075500144382,28.021289991197428,30.94971897330989,39.73500591963454,81.59931850735761,123.46363109508067,132.24891804140535,135.1773470235178,136.64156151457084,2025-03-09,AM
65.34589591917342,65.96589839832959,67.20590335664832,70.9259182316109,104.40060611441237,137.8752939972202,141.59530887217642,142.83531383049518,143.4553163096577,2025-03-16,AM
26.688443095514835,28.016085789114737,30.671371176308178,38.63722733790122,73.33400660054193,108.03078586318897,115.99664202477565,118.65192741197546,119.97957010557536,2025-03-23,AM
3.2981086987501307,3.89201862859476,5.079838488284017,8.643298067351436,79.62306343763616,150.60282880792727,154.16628838699356,155.35410824668443,155.94801817652672,2025-03-30,AM
32.58304724558952,34.116817300284566,37.184357409668294,46.386977737819485,79.93286871839632,113.47875969897952,122.6813800271307,125.74892013651446,127.28269019120948,2025-04-06,AM
6.704893932371288,7.5895822045100205,9.358958748793853,14.66708838163898,69.29600328113644,123.92491818063388,129.233047813479,131.00242435775647,131.88711262990157,2025-04-13,AM
12.166326601669494,13.985844656417683,17.62488076591406,28.541989094409562,76.47316760126941,124.40434610812927,135.32145443662475,138.96049054612115,140.7800086008757,2025-04-20,AM
315.96629483453574,316.01901214037963,316.1244467520609,316.44075058711127,338.4735489645958,360.506347342074,360.8226511771243,360.92808578881204,360.9808030946495,2024-06-23,AL
309.6257547911382,309.6413312195274,309.67248407629955,309.7659426466158,330.47327926009865,351.18061587357505,351.2740744438914,351.30522730066343,351.32080372905267,2024-06-30,AL
295.4006728958163,295.555366292065,295.8647530845689,296.79291346208703,307.2522877510586,317.71166204003646,318.63982241754815,318.94920921005206,319.1039026063072,2024-07-07,AL
291.2290482612859,291.4097434590879,291.7711338546857,292.8553050414788,329.4845771742936,366.11384930711466,367.1980204939078,367.55941088950544,367.74010608730117,2024-07-14,AL
300.57856385529004,300.6809186424636,300.8856282168172,301.4997569398653,306.18823423609103,310.8767115323105,311.49084025535853,311.69554982971215,311.7979046168858,2024-07-21,AL
267.9205391200895,268.1314722498293,268.5533385093089,269.81893728774145,288.6220694612668,307.42520163479213,308.6908004132247,309.11266667270434,309.3235998024441,2024-07-28,AL
217.64358633396176,217.71266489226977,217.85082200888576,218.26529335873374,277.1811663173095,336.0970392758916,336.5115106257332,336.6496677423492,336.7187463006572,2024-08-04,AL
241.90229531004633,242.0306307137205,242.28730152108156,243.05731394315836,291.9329952457878,340.8086765484237,341.5786889704941,341.83535977785516,341.9636951815357,2024-08-11,AL
