lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date,uf
0.0,0.0,0.0,0.0,0.0,35579.02131968,63924.564737999994,81650.704166,105068.7025448,2024-07-21,AC
0.0,0.0,0.0,0.0,0.0,36119.2650194,66641.21338520001,90083.8439616,104172.38476300001,2024-07-28,AC
0.0,0.0,0.0,0.0,1607.24293315,38020.95155026,71648.3252628,92761.62111600001,106347.41800019999,2024-08-04,AC
0.0,0.0,0.0,0.0,997.064807306,37083.3149764,70724.17207880001,87364.316888,101449.80732159999,2024-08-11,AC
0.0,0.0,0.0,0.0,2043.5110573279999,39105.8616646,71945.6883618,93501.26844140001,114465.5802556,2024-08-18,AC
0.0,0.0,0.0,0.0,714.2208858959999,39390.080798799994,69402.44580059999,92547.27387219999,105807.0889666,2024-08-25,AC
0.0,0.0,0.0,0.0,650.5949260560001,38191.42253288,68285.6800394,90506.2020902,105434.1098608,2024-09-01,AC
0.0,0.0,0.0,0.0,259.7665644174,36446.74715712,73904.0945396,94338.7950008,113749.4952702,2024-09-08,AC
0.0,0.0,0.0,0.0,0.0,33854.535685200004,68073.6826614,87649.5103568,104541.6384718,2024-09-15,AC
0.0,0.0,0.0,0.0,0.0,36216.2972828,67199.32243320001,88302.31453880001,103388.63765260001,2024-09-22,AC
0.0,0.0,0.0,0.0,0.0,33319.2375296,63788.9475508,85209.9803008,99793.9352212,2024-09-29,AC
0.0,0.0,0.0,0.0,1394.6549046,36941.078045300004,65957.9373662,85539.05703580001,107675.0157588,2023-10-08,TO
0.0,0.0,0.0,0.0,1413.742756234,37506.79199774,67864.4172412,87545.6004374,99855.4838742,2023-10-15,TO
0.0,0.0,0.0,0.0,0.0,37218.276239,66796.6802518,88551.508573,106058.40997960001,2023-10-22,TO
0.0,0.0,0.0,0.0,3176.51260811,42162.7950788,73165.7399588,92792.08658480001,103474.23262879999,2023-10-29,TO
0.0,0.0,0.0,0.0,1603.866258782,34802.6173807,70766.9281736,96217.388528,114077.3111016,2023-11-05,TO
0.0,0.0,0.0,0.0,2189.78740137,39040.154577,71408.7026332,90350.8052738,111129.8406772,2023-11-12,TO
0.0,0.0,0.0,0.0,0.0,33546.060077199996,68198.2446534,87407.302238,100200.9587242,2023-11-19,TO
0.0,0.0,0.0,0.0,0.0,35840.8441313,68622.1120454,88000.8121098,101827.2505356,2023-11-26,TO
0.0,0.0,0.0,0.0,0.0,36627.31810494,67718.2797876,86117.7544744,102666.2927266,2023-12-03,TO
0.0,0.0,0.0,0.0,217.0815642022,35167.782705100006,70649.6832434,94876.43665399999,109189.1826728,2023-12-10,TO
0.0,0.0,0.0,0.0,0.0,34949.8406124,71256.878377,89015.3173154,106217.9970716,2023-12-17,TO
0.0,0.0,0.0,0.0,1097.061404124,37992.160918060006,69277.2979342,91661.2407334,110271.99955980001,2023-12-24,TO
0.0,0.0,0.0,0.0,0.0,34190.2576369,67134.30311119999,85903.6555904,108897.3599078,2023-12-31,TO
0.0,0.0,0.0,0.0,552.036905618,38186.252191299995,75015.1480254,94789.78455659999,112197.7623444,2024-01-07,TO
0.0,0.0,0.0,0.0,0.0,32305.923177400004,67051.94318059999,85885.4552748,102044.004959,2024-01-14,TO
0.0,0.0,0.0,0.0,1510.67045379,37377.003624,71029.2534362,92609.7204414,109484.036701,2024-01-21,TO
0.0,0.0,0.0,0.0,1136.4046531800002,38546.268826,70774.328022,87794.4442206,112591.6418826,2024-01-28,TO
0.0,0.0,0.0,0.0,425.566937216,36128.0849764,68688.583317,89567.9942888,108933.187401,2024-02-04,TO
0.0,0.0,0.0,0.0,1037.87108663,36619.36995452,71842.5426264,91716.790542,111295.2100948,2024-02-11,TO
0.0,0.0,0.0,0.0,0.0,32516.15274308,68287.1765664,93546.0432556,115095.7009092,2024-02-18,TO
0.0,0.0,0.0,0.0,0.0,34846.5101992,67000.1633464,89718.4748548,106450.3981624,2024-02-25,TO
0.0,0.0,0.0,0.0,520.4121378489999,38183.472472,68154.896316,87438.2707946,103580.237686,2024-03-03,TO
0.0,0.0,0.0,0.0,0.0,37930.623091,73320.015972,93966.420874,110206.4898864,2024-03-10,TO
0.0,0.0,0.0,0.0,1498.14643326,42115.4793528,72741.74520280001,89240.0192524,110064.4408172,2024-03-17,TO
0.0,0.0,0.0,0.0,963.651562408,36987.9511814,70357.21729019999,88452.9861508,110260.0464484,2024-03-24,TO
0.0,0.0,0.0,0.0,0.0,36638.3752106,69467.1085034,85099.2882484,106769.6423966,2024-03-31,TO
0.0,0.0,0.0,0.0,2777.78273038,41985.243294600004,71189.3563524,89680.49491000001,104335.69088380001,2024-04-07,TO
0.0,0.0,0.0,0.0,1880.19767678,38196.8393238,74299.12672199999,96487.4766264,109209.4144442,2024-04-14,TO
0.0,0.0,0.0,0.0,4343.5734576800005,39492.8317058,73635.93600579999,95005.0997668,109738.573655,2024-04-21,TO
0.0,0.0,0.0,0.0,734.12545918,34981.0511606,69311.7626326,83907.8362376,104147.8862976,2024-04-28,TO
0.0,0.0,0.0,0.0,377.86682666400003,32979.9716746,66603.2015994,89534.65676180001,111914.5684904,2024-05-05,TO
0.0,0.0,0.0,0.0,837.958482565,38811.14582634,68223.067897,88047.46554300001,103884.7076962,2024-05-12,TO
0.0,0.0,0.0,0.0,0.0,35147.0573982,71031.7370342,94698.9740246,107060.2870446,2024-05-19,TO
0.0,0.0,0.0,0.0,0.0,36258.684021999994,68367.944447,85163.14218980001,102668.7826928,2024-05-26,TO
0.0,0.0,0.0,0.0,660.51002241,36287.7293822,69686.957872,89102.771806,105992.53731880001,2024-06-02,TO
0.0,0.0,0.0,0.0,0.0,35281.6779621,64608.2737946,85532.9371956,104793.3352086,2024-06-09,TO
0.0,0.0,0.0,0.0,1604.2503886060001,39377.5991268,71860.36085,88322.858352,101804.9936766,2024-06-16,TO
0.0,0.0,0.0,0.0,356.2419287274,38166.60565748,69501.133796,94011.093797,109597.0022008,2024-06-23,TO
0.0,0.0,0.0,0.0,0.0,32653.4422196,70734.51403559999,87500.373481,107548.0338508,2024-06-30,TO
0.0,0.0,0.0,0.0,704.736853,38692.036924,69790.54938140001,87912.1221884,109605.0898148,2024-07-07,TO
0.0,0.0,0.0,0.0,235.60469022840002,36654.3816813,72401.1738668,89027.7671464,99254.924405,2024-07-14,TO
0.0,0.0,0.0,0.0,0.0,35684.429039719995,64060.685013,81806.0373004,105249.40021980001,2024-07-21,TO
0.0,0.0,0.0,0.0,0.0,36220.960715659996,66771.3029748,90235.7446362,104337.3975614,2024-07-28,TO
0.0,0.0,0.0,0.0,1675.21678154,38125.521852000005,71786.6871442,92921.2018398,106520.6521448,2024-08-04,TO
0.0,0.0,0.0,0.0,1062.1913697940001,37201.4546387,70891.725789,87556.3244862,101662.517938,2024-08-11,TO
0.0,0.0,0.0,0.0,2110.21260304,39217.3115328,72096.79301139999,93678.387188,114668.00622899999,2024-08-18,TO
0.0,0.0,0.0,0.0,781.1679894,39517.95107069999,69577.5904052,92758.88915819999,106039.5919486,2024-08-25,TO
0.0,0.0,0.0,0.0,714.991820188,38302.3795024,68433.9572082,90682.0408286,105628.4609566,2024-09-01,TO
0.0,0.0,0.0,0.0,324.456478536,36544.77222290001,74036.629518,94490.1607466,113918.7429216,2024-09-08,TO
0.0,0.0,0.0,0.0,0.0,33955.25131548,68213.3754966,87811.5046284,104722.883812,2024-09-15,TO
0.0,0.0,0.0,0.0,0.0,36327.8936196,67352.5158524,88483.83371159999,103590.4204378,2024-09-22,TO
0.0,0.0,0.0,0.0,0.0,33399.712473,63887.005094399996,85320.3921524,99912.7530968,2024-09-29,TO
0.0,0.0,0.0,0.0,1949.0751090679998,36214.08305966,64184.9158586,83060.16513560001,104398.137453,2023-10-08,MT
0.0,0.0,0.0,0.0,1969.727372714,36712.0425482,65933.5662648,84878.2098172,96727.4049296,2023-10-15,MT
0.0,0.0,0.0,0.0,0.0,36491.2761588,65010.5402522,85986.3721402,102866.3879388,2023-10-22,MT
0.0,0.0,0.0,0.0,3664.526751346,41202.604251000004,71053.88563379999,89951.1816192,100236.53785760001,2023-10-29,MT
0.0,0.0,0.0,0.0,2149.26941046,34097.094054999994,68706.2805448,93197.7727658,110384.74854079999,2023-11-05,MT
0.0,0.0,0.0,0.0,2716.437477688,38168.61737186,69309.04341120001,87532.44373619999,107523.076875,2023-11-12,MT
0.0,0.0,0.0,0.0,0.0,32898.793681920004,66254.2242394,84744.4457762,97059.3409864,2023-11-19,MT
0.0,0.0,0.0,0.0,0.0,35127.405133,66699.6861976,85363.66407140001,98680.1688822,2023-11-26,MT
0.0,0.0,0.0,0.0,271.656777106,35853.82124926,65774.37400119999,83481.20504680001,99406.7677658,2023-12-03,MT
0.0,0.0,0.0,0.0,819.893586738,34464.2016804,68619.8449662,91941.046705,105718.80661,2023-12-10,MT
0.0,0.0,0.0,0.0,0.0,34262.346297719996,69221.8818578,86321.2312008,102885.4479614,2023-12-17,MT
0.0,0.0,0.0,0.0,1668.6498937,37171.0305632,67275.2122726,88814.2159276,106722.44766640001,2023-12-24,MT
0.0,0.0,0.0,0.0,0.0,33564.4609911,65311.3549156,83398.65407019999,105556.799602,2023-12-31,MT
0.0,0.0,0.0,0.0,1144.542703324,37385.514086480005,72850.97256919999,91893.5335648,108657.0686172,2024-01-07,MT
0.0,0.0,0.0,0.0,0.0,31726.49785354,65188.70338359999,83326.3495274,98887.8549888,2024-01-14,MT
0.0,0.0,0.0,0.0,2068.926670892,36561.44735459999,68924.68433199999,89678.53987260001,105906.49656859999,2024-01-21,MT
0.0,0.0,0.0,0.0,1698.4658061,37689.7013486,68695.65201899999,85070.3447794,108927.2140294,2024-01-28,MT
0.0,0.0,0.0,0.0,1031.490341276,35398.7605032,66741.5189034,86840.0611912,105481.0116538,2024-02-04,MT
0.0,0.0,0.0,0.0,1613.7974666819998,35870.7078052,69782.64007699999,88917.0241484,107766.6095794,2024-02-11,MT
0.0,0.0,0.0,0.0,556.367727392,31899.600176400003,66305.4627766,90600.349559,111327.5923918,2024-02-18,MT
0.0,0.0,0.0,0.0,369.06818402939996,34047.84494348,64903.0896136,86703.99823,102760.2618858,2024-02-25,MT
0.0,0.0,0.0,0.0,1128.4841407479998,37425.01603108,66308.978023,84892.70384039999,100448.9810096,2024-03-03,MT
0.0,0.0,0.0,0.0,419.4006601016,37088.4159046,71126.54042759999,90984.60674700001,106604.5722844,2024-03-10,MT
0.0,0.0,0.0,0.0,2055.119139652,41136.6360672,70604.87022000001,86479.3153976,106516.3217688,2024-03-17,MT
0.0,0.0,0.0,0.0,1538.583675394,36175.63250488,68259.876093,85658.8046686,106626.10953680001,2024-03-24,MT
0.0,0.0,0.0,0.0,18.10405579926,35892.4106308,67504.1490626,82556.8226076,103423.8410622,2024-03-31,MT
0.0,0.0,0.0,0.0,3282.4823217999997,41001.49458454,69096.91866920001,86886.065068,100984.8968806,2024-04-07,MT
0.0,0.0,0.0,0.0,2420.23568364,37358.97779708,72091.5010372,93437.987638,105677.2477368,2024-04-14,MT
0.0,0.0,0.0,0.0,4806.1283015,38669.070647520006,71562.6602364,92149.8154056,106344.0937998,2024-04-21,MT
0.0,0.0,0.0,0.0,1320.639672234,34261.05164266,67282.06445579999,81321.2962846,100789.19572640001,2024-04-28,MT
0.0,0.0,0.0,0.0,973.9591309279999,32348.379966799996,64705.47799939999,86773.4052418,108310.56211880001,2024-05-05,MT
0.0,0.0,0.0,0.0,1417.661109694,37958.082769399996,66260.26766119999,85336.6756398,100576.3641142,2024-05-12,MT
0.0,0.0,0.0,0.0,0.0,34408.03033548,68924.5314952,91689.4136502,103579.42892460001,2024-05-19,MT
0.0,0.0,0.0,0.0,0.0,35456.6219684,66322.98806300001,82468.0753724,99296.1075544,2024-05-26,MT
0.0,0.0,0.0,0.0,1241.1367708819998,35574.720237400004,67761.2269284,86472.0492814,102748.5443978,2024-06-02,MT
0.0,0.0,0.0,0.0,0.0,34576.683197,62815.5458921,82964.10720679999,101510.1332802,2024-06-09,MT
0.0,0.0,0.0,0.0,2154.68620138,38540.7858058,69830.6053594,85688.5059534,98675.50099160001,2024-06-16,MT
0.0,0.0,0.0,0.0,940.4643093880001,37332.5726926,67491.74380899999,91082.3395124,106083.6153152,2024-06-23,MT
0.0,0.0,0.0,0.0,344.8826074,31961.0533064,68535.79109439999,84638.4534554,103893.1137202,2024-06-30,MT
0.0,0.0,0.0,0.0,1275.12920357,37828.6618408,67753.41951519999,85191.0285376,106065.23669,2024-07-07,MT
0.0,0.0,0.0,0.0,833.205226244,35868.67443894,70257.6632196,86252.72210520001,96091.4064274,2024-07-14,MT
0.0,0.0,0.0,0.0,0.0,34970.8556724,62302.979026400004,79395.3615586,101976.1072106,2024-07-21,MT
0.0,0.0,0.0,0.0,0.0,35465.7284944,64868.714069999995,87451.9305836,101023.9912604,2024-07-28,MT
0.0,0.0,0.0,0.0,2215.024068514,37297.337442000004,69695.1983228,90036.540972,103125.5927834,2024-08-04,MT
0.0,0.0,0.0,0.0,1617.02671722,36369.872794,68767.6890974,84792.965092,98358.00164419999,2024-08-11,MT
0.0,0.0,0.0,0.0,2630.90561035,38331.310235,69964.35029579999,90727.81545020001,110921.7279012,2024-08-18,MT
0.0,0.0,0.0,0.0,1352.89638833,38639.1235502,67573.13577319999,89886.37881600001,102669.76976380001,2024-08-25,MT
0.0,0.0,0.0,0.0,1284.175040624,37465.152248399994,66469.297458,87884.9236062,102272.0884102,2024-09-01,MT
0.0,0.0,0.0,0.0,908.439777864,35753.4469545,71821.70587599999,91498.61601000001,110189.47405599999,2024-09-08,MT
0.0,0.0,0.0,0.0,19.899775482120003,33321.7274958,66331.7698108,85215.90909500001,101511.1840332,2024-09-15,MT
0.0,0.0,0.0,0.0,60.3337946701,35553.441533920006,65407.46379000001,85741.4702728,100278.0648898,2024-09-22,MT
0.0,0.0,0.0,0.0,0.0,32790.606879399995,62172.2717214,82828.3626556,96891.52618,2024-09-29,MT
0.0,0.0,0.0,0.0,1222.807499232,36820.168216000005,65878.5959624,85487.7739212,107655.4653848,2023-10-08,AM
0.0,0.0,0.0,0.0,1239.9048425919998,37344.5385404,67711.90521940001,87399.4120382,99713.2373908,2023-10-15,AM
0.0,0.0,0.0,0.0,0.0,37064.07919148,66658.432998,88424.9915436,105941.3369908,2023-10-22,AM
0.0,0.0,0.0,0.0,3000.888541732,42004.74718074,73021.6594338,92656.85148960001,103343.8246292,2023-10-29,AM
0.0,0.0,0.0,0.0,1426.278303206,34663.418080999996,70669.31640400001,96149.21694700001,114029.7915932,2023-11-05,AM
0.0,0.0,0.0,0.0,2011.19409806,38876.5618872,71258.2984856,90208.1066482,110995.60538939999,2023-11-12,AM
0.0,0.0,0.0,0.0,0.0,33365.70819546,68014.44566499999,87221.5864214,100013.96926760001,2023-11-19,AM
0.0,0.0,0.0,0.0,0.0,35731.704646059996,68568.22433699999,87979.56779459999,101829.3138324,2023-11-26,AM
0.0,0.0,0.0,0.0,0.0,36466.503860799996,67573.893589,85983.0925172,102540.3806762,2023-12-03,AM
0.0,0.0,0.0,0.0,39.7771399948,35035.0726012,70562.24148920001,94819.8934062,109150.9034226,2023-12-10,AM
0.0,0.0,0.0,0.0,0.0,34794.2463818,71117.924253,88884.4953828,106095.0526024,2023-12-17,AM
0.0,0.0,0.0,0.0,915.270627594,37839.048375,69148.5010892,91549.8545472,110175.0691876,2023-12-24,AM
0.0,0.0,0.0,0.0,0.0,34046.696120199995,67024.6809164,85813.373619,108830.77400860001,2023-12-31,AM
0.0,0.0,0.0,0.0,376.829701612,38048.4793684,74913.9891684,94708.2970694,112133.589993,2024-01-07,AM
0.0,0.0,0.0,0.0,0.0,32137.592546800002,66890.362842,85727.5366512,101889.2131216,2024-01-14,AM
0.0,0.0,0.0,0.0,1328.4872687759998,37207.683375119996,70871.9971054,92460.19510540001,109340.5675232,2024-01-21,AM
0.0,0.0,0.0,0.0,960.1628714020001,38410.256810399995,70672.9844872,87711.4092608,112535.27057620001,2024-01-28,AM
0.0,0.0,0.0,0.0,243.9504455836,35956.226363,68525.62107899999,89410.73158980001,108781.22941259999,2024-02-04,AM
0.0,0.0,0.0,0.0,860.5750493419999,36468.80023372,71718.4391448,91607.61412120001,111200.744216,2024-02-11,AM
0.0,0.0,0.0,0.0,0.0,32372.7255954,68185.2917346,93473.490353,115048.187769,2024-02-18,AM
0.0,0.0,0.0,0.0,0.0,34673.06845128,66834.9021882,89559.0023904,106295.1732874,2024-02-25,AM
0.0,0.0,0.0,0.0,348.38204155939997,37996.196446400005,67955.476133,87231.0559348,103366.4763166,2024-03-03,AM
0.0,0.0,0.0,0.0,0.0,37759.906932679994,73156.4933324,93807.0948782,110050.4689864,2024-03-10,AM
0.0,0.0,0.0,0.0,1323.4792526140002,41960.8530886,72602.2370454,89108.6496546,109943.33675779999,2024-03-17,AM
0.0,0.0,0.0,0.0,783.519065158,36840.100682000004,70239.2591216,88351.2477876,110177.84572279999,2024-03-24,AM
0.0,0.0,0.0,0.0,0.0,36512.31478114,69383.608665,85036.05202239999,106734.49630079999,2024-03-31,AM
0.0,0.0,0.0,0.0,2607.386701474,41844.187664599995,71070.1563848,89575.1266728,104241.2823188,2024-04-07,AM
0.0,0.0,0.0,0.0,1701.194006662,38025.541112,74135.495823,96328.55819540001,109053.19613,2024-04-14,AM
0.0,0.0,0.0,0.0,4178.226710872,39361.57418832,73537.776571,94927.668823,109675.4202156,2024-04-21,AM
0.0,0.0,0.0,0.0,559.2564065939999,34836.9324264,69198.485091,83807.645347,104065.8829862,2024-04-28,AM
0.0,0.0,0.0,0.0,203.70936948239998,32836.00832448,66490.3762,89443.056573,111843.6904244,2024-05-05,AM
0.0,0.0,0.0,0.0,664.14626461,38676.89780214,68119.4636512,87964.51973799999,103818.26826560001,2024-05-12,AM
0.0,0.0,0.0,0.0,0.0,34997.7740538,70906.4936448,94589.5874532,106959.172765,2024-05-19,AM
0.0,0.0,0.0,0.0,0.0,36123.283353599996,68272.2176646,85088.1757394,102615.44264960001,2024-05-26,AM
0.0,0.0,0.0,0.0,478.663142038,36119.347806,69531.223541,88954.38637780001,105850.532827,2024-06-02,AM
0.0,0.0,0.0,0.0,0.0,35129.89764648,64478.852866,85419.46860800001,104694.54532199999,2024-06-09,AM
0.0,0.0,0.0,0.0,1430.763299102,39233.82045448,71742.1224806,88217.560165,101710.3049108,2024-06-16,AM
0.0,0.0,0.0,0.0,181.54724382560002,38031.1514962,69398.19184300001,93933.5991712,109535.6764348,2024-06-23,AM
0.0,0.0,0.0,0.0,0.0,32498.962424,70617.8995572,87400.4373184,107468.03652240001,2024-06-30,AM
0.0,0.0,0.0,0.0,523.120374104,38520.4585114,69627.18594679999,87753.5476402,109452.25301480001,2024-07-07,AM
0.0,0.0,0.0,0.0,61.089603213459995,36508.6326879,72283.6423676,88923.3541392,99158.5926436,2024-07-14,AM
0.0,0.0,0.0,0.0,0.0,35531.250904199995,63927.303064,81685.028764,105144.75158920001,2024-07-21,AM
0.0,0.0,0.0,0.0,0.0,36064.8614868,66637.3287832,90118.7671704,104230.63468840001,2024-07-28,AM
0.0,0.0,0.0,0.0,1502.286845854,37983.86315346,71673.9126904,92826.5576514,106437.6744988,2024-08-04,AM
0.0,0.0,0.0,0.0,887.705300756,37062.5928536,70786.0837192,87467.09963600001,101587.182132,2024-08-11,AM
0.0,0.0,0.0,0.0,1937.2254172359999,39085.44903632,72001.35279799999,93606.8659338,114619.7480094,2024-08-18,AM
0.0,0.0,0.0,0.0,609.398148708,39367.639262000004,69443.9218872,92638.0525632,105926.10425640001,2024-08-25,AM
0.0,0.0,0.0,0.0,537.1147483320001,38147.437375479996,68297.4038956,90559.0581502,105514.6039088,2024-09-01,AM
0.0,0.0,0.0,0.0,155.0408594928,36412.272269600006,73942.3419488,94416.72903239999,113865.1099412,2024-09-08,AM
0.0,0.0,0.0,0.0,0.0,33825.710664720005,68126.86349959999,87749.60572440001,104682.2164868,2024-09-15,AM
0.0,0.0,0.0,0.0,0.0,36174.9485602,67224.99264740001,88373.6320106,103492.59214939999,2024-09-22,AM
0.0,0.0,0.0,0.0,0.0,33276.6852172,63803.7154066,85265.0206534,99876.3906748,2024-09-29,AM
0.0,0.0,0.0,0.0,1413.5603073040002,37016.811863799994,66080.0539694,85692.473342,107863.8265206,2023-10-08,AL
0.0,0.0,0.0,0.0,1431.948102712,37551.5814588,67931.563542,87627.2471296,99946.192515,2023-10-15,AL
0.0,0.0,0.0,0.0,0.0,37276.19247072,66886.6756542,88665.117261,106191.00864,2023-10-22,AL
0.0,0.0,0.0,0.0,3195.91906079,42228.320035879995,73267.924096,92917.48917920001,103612.27610019999,2023-10-29,AL
0.0,0.0,0.0,0.0,1620.098991628,34870.792145800006,70891.375538,96381.6626152,114269.53521860001,2023-11-05,AL
0.0,0.0,0.0,0.0,2206.043378146,39073.001752599994,71456.139355,90406.7690154,111195.1656728,2023-11-12,AL
0.0,0.0,0.0,0.0,0.0,33589.739561,68271.0777568,87496.2914648,100300.7165772,2023-11-19,AL
0.0,0.0,0.0,0.0,0.0,35903.7014494,68731.88707699999,88138.3015478,101984.5132346,2023-11-26,AL
0.0,0.0,0.0,0.0,0.0,36669.97867674,67787.7313768,86203.0628816,102765.84679719999,2023-12-03,AL
0.0,0.0,0.0,0.0,227.2149688204,35211.9302516,70728.3623544,94978.69084139999,109305.37685,2023-12-10,AL
0.0,0.0,0.0,0.0,0.0,35001.4835303,71350.1852434,89129.00878999999,106351.42359800001,2023-12-17,AL
0.0,0.0,0.0,0.0,1110.00400644,38038.2010936,69351.3983094,91755.42641140001,110382.87629,2023-12-24,AL
0.0,0.0,0.0,0.0,0.0,34252.4717668,67247.13487879999,86045.33530400001,109074.3640268,2023-12-31,AL
0.0,0.0,0.0,0.0,562.145149478,38240.340498000005,75112.28218,94910.01617260001,112338.35309579999,2024-01-07,AL
0.0,0.0,0.0,0.0,0.0,32343.5751599,67120.3885942,85970.5981088,102143.4571384,2024-01-14,AL
0.0,0.0,0.0,0.0,1522.668461,37419.957133,71101.25230539999,92700.3462956,109589.22026039999,2024-01-21,AL
0.0,0.0,0.0,0.0,1149.751317786,38603.7004377,70869.74913079999,87909.92515940001,112736.3464912,2024-01-28,AL
0.0,0.0,0.0,0.0,438.01211943,36153.3476258,68725.5316134,89612.4379566,108984.578775,2024-02-04,AL
0.0,0.0,0.0,0.0,1053.3351777359999,36667.643457800004,71923.29140239999,91815.87336580001,111412.3467656,2024-02-11,AL
0.0,0.0,0.0,0.0,0.0,32559.294750800003,68365.91935940001,93649.9149658,115221.020717,2024-02-18,AL
0.0,0.0,0.0,0.0,0.0,34887.83153854,67064.99162239999,89799.9177646,106544.061648,2024-02-25,AL
