date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2023-06-25,202326,MG,2023,0.0405452090072548,0.457848058747774,0.04137299702747352,0.5174309353769664,0.5015845271688538,0.48446229494244253,0.001371040130104618,0.0022418528592571146,0.0028379815575220804,0.3892296710468615,0.3808832154249781,0.3810266413732204,0.33885923893329184,0.5268183886749543,0.7382093649863914,0.6111322852383646,0.3486772484706652,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.6196578321437789,0.014529091286973994
2023-06-25,202326,MA,2023,0.0014446782450299928,0.14396561577585865,0.004472555598873875,0.8692168583607448,0.8055298914258586,0.7481725143864428,0.0026374762937203147,0.006656892144812819,0.010195958822809655,0.8881604102647638,0.8808341583915029,0.8786988613885013,0.3851842701899766,0.5015211142407338,0.6349618467964083,0.47531794929892646,0.4388849667694406,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.6196578321437789,0.014529091286973994
2023-06-25,202326,GO,2023,0.011416098740617444,0.14994237953640918,0.03402514855383657,0.5895462485250377,0.5929115449046513,0.5958217741664776,0.0,2.4939236716855847e-05,2.3956419997825824e-05,0.47340459580515637,0.46410432233105225,0.46363782198783904,0.23544688889814402,0.36350351026473277,0.5057890523919688,0.7144891077377247,0.008992566211548307,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.6196578321437789,0.014529091286973994
2023-06-25,202326,SC,2023,0.03013410382839735,0.16432626388482174,0.08241780810840166,0.4123424373517164,0.3561841941465663,0.3256338227634338,0.004648246007259732,0.01252288573625716,0.02259060819953846,0.4431282881828965,0.43452760932374673,0.43130386866089593,0.6570124958706781,0.805699211524236,0.893757587979866,0.46841206293057747,0.5358049153354387,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.6196578321437789,0.014529091286973994
2023-06-25,202326,MT,2023,0.006438240005024968,0.07290338891445171,0.03694398565430351,0.7288453130505506,0.7154176999494719,0.7212178540087003,0.0,3.0278346892268735e-05,4.3313856408867186e-05,0.7533080358247604,0.7446987800066951,0.7450414896327059,0.23351235130596304,0.3951156953644084,0.5107998365302312,0.7087314813925298,0.026850237148585778,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.6196578321437789,0.014529091286973994
2023-06-25,202326,DF,2023,0.006877924688294966,0.055035701505703576,0.05025087730450183,0.5085475159388814,0.4965472136103952,0.4801288786686662,0.0,2.925078298078015e-05,3.1593122322192754e-05,0.09195434135909394,0.0837766712599902,0.08295491177752365,0.29017862042949855,0.41762733112898076,0.5559459671250511,0.6198874876277531,0.0,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.6196578321437789,0.014529091286973994
2023-06-25,202326,RO,2023,0.0008950723909424955,0.027991357272017178,0.011151377652329696,0.7857551731739898,0.7577566150708592,0.7602946046830941,9.65650960127646e-08,0.0001339292134307354,0.0002862587751896079,0.8736074346906736,0.8669480122036023,0.8699214270119551,0.2993445012061355,0.5476206804497691,0.6966421984086256,0.6785522690172255,0.10089929615782478,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.6196578321437789,0.014529091286973994
2023-06-25,202326,RR,2023,0.0,0.004964216080187077,0.0,0.8485433717770762,0.7212794602967119,0.6159309739878692,0.1792997710801591,0.24673612916113769,0.23647948755377043,0.8343884192111396,0.8318599173873708,0.8287074652409088,0.7960141212411906,0.8964037399734381,0.967871376613591,0.2159909639006409,0.9999999999999998,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.6196578321437789,0.014529091286973994
2023-06-25,202326,SE,2023,0.0016174115134574918,0.03992904101113386,0.015367006852260329,0.7925912500506197,0.6499011048366263,0.5237728715456464,0.05142676991536378,0.06431806939356056,0.06533093002127852,0.9608842806382711,0.9496540825801435,0.9447779994093602,0.758098928655571,0.8251796105041581,0.8965192803404328,0.12261632269727293,1.0,0.5622404518015156,0.49972658787322055,0.3620377862824005,1.0,0.7135655300856626,0.11990964652456075,0.0,0.0,0.0,0.2792617374685665,0.0,0.0,1.0,0.4938446940464529,0.0,0.5437774373833489,0.4572510090817097,0.0,0.0,0.0,0.06173898385374693,0.11380386461539918,0.0919516249770406,0.006220759113078544,0.6196578321437789,0.014529091286973994
2023-06-25,202326,BA,2023,0.019754404698344902,0.31640881003303195,0.028882914592961138,0.6808285780569661,0.6174549487505115,0.5592638141153533,0.011064256103081822,0.017114493882093886,0.017921299194416384,0.5822409065574039,0.5750622327067197,0.575136973688544,0.4269404351989477,0.5742841017204017,0.7544537058069092,0.4388611281989045,0.6492416195473306,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.6196578321437789,0.014529091286973994
2023-06-25,202326,CE,2023,0.005684494833704971,0.19229990432691482,0.013401222917053757,0.842742052817751,0.7562292856206351,0.6715972622938252,0.015886580664512834,0.016187593384356276,0.016947376857372232,0.7910660790194595,0.7843201992194999,0.7801293179513422,0.4441243786545818,0.5467653243992265,0.7016979823796985,0.3556471791952435,0.9902571504139824,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.6196578321437789,0.014529091286973994
2023-06-25,202326,AP,2023,0.0002826544392449986,0.0072527280888152615,0.007668755464742452,0.856681170408355,0.7214892152621272,0.6045937217206752,0.10375921004104624,0.15736028451371104,0.18092534129897667,0.9485260460044522,0.9410797492265066,0.9359975902470021,0.8353342121005006,0.9079712001069214,0.9703904758279551,0.1729223501239797,1.0,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.6196578321437789,0.014529091286973994
2023-06-25,202326,SP,2023,0.02784146226563236,1.0,0.013165293787790957,0.47237557340936753,0.46093704397931695,0.46980546283053537,0.0049194320224110405,0.003856763904813513,0.0052874589769553995,0.5644647212871795,0.5543829812470663,0.5516268964850165,0.44266214951252914,0.6452000863184701,0.8103280412045577,0.6723015964495807,0.14953136287362667,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.6196578321437789,0.014529091286973994
2023-06-25,202326,AM,2023,0.001413272196224993,0.08308796588954936,0.007225779903233372,0.8708300136807156,0.7724640286845769,0.700529170046246,0.028834424684509644,0.045244276092800004,0.05538961574833224,0.9732332368131554,0.9686451943763443,0.9678196380309327,0.6143658444281725,0.7972325060795199,0.907713910960479,0.362837468661273,0.9111310081049911,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.6196578321437789,0.014529091286973994
2023-06-25,202326,TO,2023,0.0005339028296849973,0.02417774352328118,0.0073862422366667785,0.7946038867478719,0.773061906127594,0.7457732248477001,0.0,2.8046961844345492e-05,2.4719173340039406e-05,0.7812427067519329,0.7710671163836212,0.7703580066887764,0.23489866406955248,0.30926447689972697,0.3977891935582586,0.6266982677545277,0.008411814060641428,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.6196578321437789,0.014529091286973994
2023-06-25,202326,AL,2023,0.0020413931723249896,0.06056811218737425,0.013751243083677887,0.790003986706092,0.6338533200816338,0.4989982993873596,0.13301700770185107,0.12575809273312233,0.11513824821839233,0.9029643645253247,0.8922932090148892,0.8876136269217154,0.8110333359391055,0.8693630108405073,0.9323898449420939,0.07132978965727896,0.9999999999999994,0.5622404518015156,0.49972658787322055,0.3620377862824005,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.6196578321437789,0.014529091286973994
2023-07-02,202327,RJ,2023,0.012421092302377437,0.36896448588723385,0.01564465394650543,0.449965507556276,0.42051008144375507,0.38425856255601465,0.007488175060369026,0.009824812576349722,0.011067848585727545,0.7835105742637589,0.7778541148039673,0.7762395959959735,0.4621461525052683,0.6535908265085786,0.8334545505558901,0.5235423457646485,0.5899816675091183,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,AC,2023,0.00042398165886749786,0.008959581586651858,0.0104866741651212,0.8119247685576969,0.7463428986029893,0.7143029610234621,0.00012829529184597263,0.0043739687988548,0.007088453060457363,0.8186961087954774,0.8176514290505609,0.8229478203934105,0.49369992160383397,0.7208767833473952,0.8893510076448347,0.5182237040539058,0.6780513433295512,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,PR,2023,0.019157689771049903,0.24864978033885377,0.03533831207161411,0.44381992567778544,0.38934822126471547,0.3622212773313647,0.0019623669526414324,0.009878719091808362,0.01499425706982111,0.46273416867941747,0.4578295536451205,0.45411391346427316,0.5288215053230464,0.698276075474555,0.8138704361281992,0.4860047439552809,0.3563628653207788,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,PB,2023,0.002198423416349989,0.08052953665487608,0.011556508835145644,0.7655228089549944,0.6634146661236627,0.5800534442048406,0.07436144180537493,0.06643575106064946,0.09355219203375854,0.7005508001013014,0.6931626092418901,0.690047816488504,0.5869027633920584,0.7023595998733536,0.8162358068421782,0.3083932418237189,0.8888895314864902,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,RN,2023,0.0015074903426399926,0.06536467945902585,0.009511510678327884,0.8344569829075331,0.7368080257462363,0.6554658341233592,0.054258010364459056,0.041145633743985256,0.0408774229629203,0.9192889786024006,0.9120494156865031,0.908283983082661,0.5531476441994855,0.6622710028671727,0.7719409147090335,0.3361304790008389,0.905206390135655,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,MA,2023,0.0012248359033949939,0.14396561577585865,0.003791949312088721,0.8565317035175098,0.8033320978405047,0.7461059640356694,0.0012486092602856363,0.006112246839309866,0.00796267385091252,0.8872617455355322,0.8786986158650535,0.8776486224373647,0.3910895600659653,0.5018385863426342,0.6583696338820059,0.4972567459893931,0.5759964257317954,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,TO,2023,0.0005496058540874972,0.02417774352328118,0.007603484655392272,0.7517058479684916,0.7563348207283692,0.744446613197685,0.0,1.7260224900029786e-05,2.0448155784702383e-05,0.7762819621087029,0.7672647599874439,0.768411008142912,0.22514002382500342,0.29356300440816063,0.39444156484460896,0.7138539657825363,0.009193128180201775,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,RS,2023,0.006925033761502465,0.2369361792409039,0.013378997826751235,0.49112587568929883,0.3955180019519739,0.3353567207587359,0.3318143290033698,0.16331056696653787,0.1199330952456748,0.8169569230588958,0.8104672349597757,0.8060571472939565,0.7095893680668707,0.8227136723880789,0.8976507420454811,0.3250321710037571,0.7289251898714434,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,GO,2023,0.009767281178354952,0.14994237953640918,0.029110924897505292,0.5511369305055984,0.5748030024936501,0.5936388473137828,0.0,1.2536049848905778e-05,1.2463341833525408e-05,0.4629049912443398,0.45533433674935325,0.45671947459124623,0.19817541739967745,0.307858505020777,0.4464930969300125,0.7902465565932606,0.0,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,AL,2023,0.0019000659527024905,0.06056811218737425,0.012799233947115572,0.7673476128109583,0.6172879644691797,0.47915790380572076,0.08723701629677483,0.09890128238049845,0.10152150836539992,0.9047962481163518,0.8939550243873966,0.890716218595586,0.8204465754062561,0.8559274166009366,0.9120296903421427,0.07353638181215093,0.9999999999999994,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.5602683401276616,0.0036455629509730136
2023-07-02,202327,AP,2023,0.00026695141484249865,0.0072527280888152615,0.007242713494478983,0.8592541930100018,0.728069496677102,0.6154308694785957,0.13761764759715178,0.15432016647405242,0.15753125497244883,0.9476185402225846,0.9393128524306178,0.9347485395057858,0.7868532105511731,0.8785467854712055,0.9602736459301348,0.1923263470367845,1.0,0.5070882359248748,0.4634880538697562,0.3706242882481752,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.5602683401276616,0.0036455629509730136
