date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2024-06-23,202426,MG,2024,0.02405349678179505,0.45826883878921665,0.023176009502469577,0.55404625717314,0.5715551168325268,0.573062516180865,0.0016786899935964596,0.002208304356465159,0.002499567685240103,0.3599218678988448,0.3521209646627401,0.35304129315865906,0.27831439673518726,0.4416818415993076,0.6497947901602212,0.6515615053920919,0.24396856617964532,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.6196578321437789,0.014529091286973994
2024-06-23,202426,TO,2024,0.00025068782471907296,0.024335671491081626,0.0032652002949714745,0.7360997716307317,0.7701538717364804,0.7797574591826656,4.749607256617734e-08,3.792077220680208e-05,6.259570063039937e-05,0.7680818419780302,0.7598778306372042,0.762450789650395,0.21109807152821572,0.31043986990231875,0.4501916354479282,0.713982842151876,0.052413050772674996,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.6196578321437789,0.014529091286973994
2024-06-23,202426,MS,2024,0.0008836745821347322,0.05344467729008,0.006256235980950348,0.6812275114072992,0.665769108780933,0.6556648263419915,0.000332380515882803,0.003478911464978578,0.004222931738827294,0.7544950587121475,0.7474544812427502,0.7486522552051079,0.33974518477469434,0.4492454240590329,0.5668077989516023,0.5536807460402462,0.2586439712850784,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.6196578321437789,0.014529091286973994
2024-06-23,202426,RR,2024,0.00018801586853930472,0.005423837965868029,0.005388938191016336,0.7874921150338354,0.6940690377075088,0.6039341074478183,0.12117169328750835,0.22740061880696102,0.2554223619045456,0.8336403151856964,0.8296372668509897,0.8271486786444775,0.8141080601551327,0.9081021050325735,0.9751314598162241,0.1954215078268306,0.9999999999999998,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.6196578321437789,0.014529091286973994
2024-06-23,202426,AP,2024,0.0011782327761796429,0.007314781774812643,0.030151309106647067,0.8002265116418896,0.7266422247623845,0.65291476898795,0.07012230829697587,0.08116110824757658,0.12436584812547825,0.9444718347724487,0.9355767994381624,0.9298743897841075,0.6988747729198712,0.8374844774683795,0.9556458231038759,0.2788341552530376,1.0,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.6196578321437789,0.014529091286973994
2024-06-23,202426,AL,2024,0.003916997261235515,0.06043778940133072,0.02499112588672843,0.6927639765395149,0.6299572316260518,0.5497451700502562,0.05759639954860124,0.05139309005675817,0.058779122850834364,0.8909303543866004,0.8812963824132499,0.8799405630499268,0.6582001253498243,0.7924137755311219,0.9389235608999533,0.28512203699810107,0.8523239369755854,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.6196578321437789,0.014529091286973994
2024-06-23,202426,AM,2024,0.00038229893269658624,0.08375713683276317,0.001834590365618244,0.8374151138869794,0.7730668806715846,0.7262891586073181,0.0335113399821072,0.04173565774514113,0.05406452746939685,0.9654661353134777,0.9619131482149396,0.9616227595890893,0.6079702935813506,0.791753561952563,0.9175795110055568,0.3629142642208224,0.9701832802292617,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.6196578321437789,0.014529091286973994
2024-06-23,202426,RS,2024,0.010422346312695459,0.2364652000431706,0.01906740026167763,0.30166570299325207,0.2203006202208682,0.12772479639293868,0.11840999804321221,0.15933083613205284,0.1677113711037038,0.8008331398924011,0.8038097394163689,0.8106356616528365,0.6664970151613205,0.7398717235402859,0.8186365688534091,0.20143038168955976,0.848002462900263,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.6196578321437789,0.014529091286973994
2024-06-23,202426,PR,2024,0.02687373480988462,0.249535708508256,0.04669190939663154,0.5320781063232748,0.46663664299426766,0.40849158874026226,0.055430716572952815,0.06115145979479017,0.06918654182589669,0.4394446683725115,0.4318503725158358,0.43010450089490593,0.5957389762308579,0.6929090784568561,0.7767657515196933,0.3243203671523482,0.7136512962887905,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.6196578321437789,0.014529091286973994
2024-06-23,202426,MA,2024,0.0003948333239325399,0.14374744125155323,0.0011570143978544536,0.804049648513756,0.7937918867342536,0.7650973237161847,0.005389000770626421,0.006552123235933602,0.010406177694577213,0.8809421240871899,0.8728100998473974,0.8717097071688936,0.3807330666092366,0.5288515962231759,0.7260542682867475,0.5270703765416569,0.5987803054166122,0.4074802350370626,0.4967462848210704,0.5589099733288664,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.6196578321437789,0.014529091286973994
2024-06-30,202427,PE,2024,0.0037289813926962103,0.19930548625335232,0.008031349025105657,0.6556118325796166,0.6197353017979759,0.5767332545905779,0.011180189133637452,0.030860184087263338,0.02733220827091791,0.6156135094815868,0.6091432645679276,0.6090155561394714,0.46205387629889866,0.6329150198447073,0.8426259074805211,0.4307592962740978,0.7702073522164552,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.13810787575359967,0.541754541321785,0.3242429117357233,0.43776169207233,0.0,1.0,0.0802512971687419,0.11894629223254373,0.32261407902787564,0.09802571149058065,0.4968711290842136,0.0,0.17502976449704113,0.8254057239078377,0.0,0.0,0.0,0.4042493366333699,0.27109191191411486,0.48646020210554536,0.43598151766779225,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,CE,2024,0.0018237539248312559,0.19259446417431317,0.004057840770297894,0.7587695204596799,0.7382482252409932,0.7076259744798145,0.001398106626913427,0.002552090942526386,0.002540923282081564,0.785142153212338,0.7798300571132419,0.779737974125254,0.3541616572910878,0.5159885629725697,0.7472615268283015,0.49766387892625624,0.7279322009265417,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,SP,2024,0.09395152950909057,1.0,0.041985722384761004,0.503691761902656,0.4885258030081933,0.48507116275502365,0.0054729405042151765,0.024392025463207078,0.03313337022975238,0.5484244661922476,0.5388102392329085,0.5388542683589209,0.3857163248733715,0.5461485221136178,0.6892357943755378,0.5637249760665699,0.44239109845348046,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,MS,2024,0.0005452460187639836,0.05344467729008,0.0038602307116502145,0.6133991522619682,0.6042693072756807,0.6185605287193029,0.006002002528913657,0.007820052388551326,0.0098968180519982,0.7716861509566089,0.7640416171286722,0.7638756208974488,0.25608332104400616,0.35293452771295997,0.4423593515121904,0.6217941161853534,0.3306065044740555,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,PR,2024,0.016796084256177887,0.249535708508256,0.029182443372894717,0.39395826573060944,0.38626938658032867,0.40747335671531904,0.0010104942525306887,0.004974507555728527,0.009009114858773508,0.46717316110528123,0.45771720012702355,0.4556549655475839,0.3995372397368702,0.547482396041172,0.6693829327832692,0.6336894810000377,0.271694287509607,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,RO,2024,0.0001566798904494206,0.028047168459767548,0.0018433806013160433,0.7751556342723774,0.7648799218237654,0.780075698388026,0.00040115847772328577,0.0014983967503278072,0.002407056605929726,0.86107030783537,0.8566294774522,0.8590840583601465,0.3207258113694985,0.51697424534466,0.6585823385606081,0.6265725895503991,0.42589415004114956,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.41158439807792374,0.7807564663334376,0.0,0.0,0.0,0.22111926294717044,0.0,0.20563986751548577,0.0,0.0,0.9979462296779691,0.0,0.0,0.0020534403515776616,0.0,0.0,0.11202724509059306,0.1442044281956254,0.1402450333799559,0.19797494363082696,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,DF,2024,0.0021559152925840273,0.055223079570904055,0.014849348182681516,0.50272876770741,0.5235759179496681,0.5335733488248463,0.0,1.950052198718676e-05,1.5071948263798227e-05,0.08138026134836804,0.07365421177547664,0.07472578452919344,0.21267531655171582,0.31659642433645807,0.45351515657364766,0.6769535081766461,0.0,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,MG,2024,0.018337814378200187,0.45826883878921665,0.01766883892762532,0.5192993506980647,0.5323119245509058,0.5272129543458325,0.003025416709548831,0.004982684331163702,0.00764763712946177,0.3758992985004162,0.3673139507216534,0.36954924393353766,0.3074890980908579,0.46727954632630425,0.6737657114013834,0.624994636751469,0.31164037361508434,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,MA,2024,0.0003008253896628875,0.14374744125155323,0.0008815347793176792,0.8054563883215016,0.7916105897970175,0.7668601322454428,0.0014096032428201387,0.004153405972853453,0.006090428626301795,0.8819732607586656,0.8743562377774543,0.8740242942644816,0.34617190132488607,0.4767282811706259,0.6414924245515881,0.5279320278851566,0.5139105037492484,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,PB,2024,0.0014665237746065768,0.08076462221791288,0.007268801928925835,0.6952138602759803,0.6586794303793139,0.6086292323165927,0.009443068395108008,0.02982085147397273,0.02724539204385869,0.6945234902499434,0.6884313252527182,0.6872472379286512,0.4813943030222965,0.615136875768417,0.794629089104576,0.4144199409292002,0.7469586171748922,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.5602683401276616,0.0036455629509730136
2024-06-30,202427,RR,2024,0.00014414549921346696,0.005423837965868029,0.00413151927977919,0.799182273382543,0.7164859641540103,0.6390871728081257,0.054038561243348125,0.14374313140066383,0.18209085338658207,0.8235812158889995,0.8223849176511129,0.8211931786202069,0.764747103757574,0.8849228220467321,0.9656516457096237,0.24952972541740695,0.9999999999999998,0.3523511305968976,0.4709774056886471,0.5350646830151754,0.0,0.32545942746113016,0.6642431177901144,0.24279718566262998,0.0,0.0,0.020217862852500858,0.0,0.22717739901211428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14596867134627656,0.866546688665543,0.06896619191891876,1.0,0.5602683401276616,0.0036455629509730136
