date,epiweek,uf,year,cases,population,incidence,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,pressure_min,pressure_med,pressure_max,rel_humid_min,rel_humid_med,rel_humid_max,thermal_range,rainy_days,enso,iod,pdo,coastal,water_body,depressions,levels,mountains,oceanic_island,plains,plates,plateus,trays,railways,amazon,atlantic_forest,caatinga,cerrado,pampa,pantanal,altitude_mean,altitude_sd,altitude_min,altitude_max,week_sin,week_cos
2022-06-26,202226,TO,2022,0.00405138029584498,0.024026096545811632,0.05639438986682214,0.741994049652174,0.7471798051465948,0.7378678958835664,2.736299206679246e-07,6.22237930605716e-05,7.874370855822184e-05,0.7716491653747741,0.7629313688904421,0.7644732683982014,0.2239336304410358,0.3069022621673233,0.4299095301094057,0.7192097780761736,0.03633143483522703,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.22686994507215738,0.6808040317300372,0.09607211453234885,0.1643912017345834,0.0,0.47061998715222997,0.29131298548974033,0.059546561973501826,0.0,0.11821917208876127,0.0897420132470386,0.0,0.0,0.9102580066255206,0.0,0.0,0.21708446754901814,0.1791577817778417,0.28938459674309014,0.22725234722826165,0.6196578321437789,0.014529091286973994
2022-06-26,202226,SC,2022,0.008950723909424954,0.16185804458335165,0.02488995280555516,0.311954145706008,0.2559741373617445,0.22971214212442048,0.015836406664431903,0.019373117724860625,0.02096275812633617,0.42054900897793324,0.4158050713195925,0.4137152125695536,0.6675094911751107,0.7996408684085815,0.895199359560246,0.4598471296963137,0.8324987900020919,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.26804044928852166,0.06334340588783029,0.0,0.43660846226870315,0.5012676176985551,0.0,0.21438372065696149,0.0,0.5196635402334858,0.0,0.5413732095622985,0.0,0.9979712598596737,0.0,0.0,0.0005137569839434773,0.0,0.6167016005953126,0.6144823246760199,0.5687512923998315,0.6884391720397185,0.6196578321437789,0.014529091286973994
2022-06-26,202226,AC,2022,0.00037687258565999814,0.008893346491119456,0.009364390456052377,0.7547011080136751,0.7010259189789995,0.6722042014388009,8.452403292380709e-06,0.0012291895443819897,0.0021622940800319406,0.8255312877798678,0.824809827242375,0.8293650914996443,0.4855239132425109,0.7373280965284951,0.9008831845257662,0.5421431982105621,0.6324369388543577,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.0,1.0,0.0,0.04137103558001004,0.0,0.18097067490116978,0.0,0.0,0.0,0.0,0.9987214534802806,0.0,0.0,0.0,0.0,0.0,0.1507977488040644,0.0,0.2252992493044906,0.040062862253751295,0.6196578321437789,0.014529091286973994
2022-06-26,202226,PB,2022,0.018796520209792406,0.08032421066593189,0.0992519421561031,0.749682271585102,0.6463448697014003,0.5598028334598372,0.03446329529589167,0.03031207449090396,0.035037436855317086,0.6932180956457229,0.6854483167723385,0.6825753603984538,0.6186255129604641,0.7277873798420296,0.846418665318693,0.2953302518121116,0.8784446564611741,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.6196578321437789,0.014529091286973994
2022-06-26,202226,DF,2022,0.011604535033447442,0.05483985492562162,0.08521812522506089,0.4890674310634392,0.5026615034111169,0.5121128280675168,0.0,1.4625391490390071e-05,1.6231328899475323e-05,0.0825849033749058,0.07525249485197807,0.07605306311763353,0.2327136804962878,0.3503459392508208,0.5031496986388826,0.7340779655772335,0.0,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.6196578321437789,0.014529091286973994
2022-06-26,202226,GO,2022,0.028595207436952357,0.14870137038279133,0.08609310570534327,0.5604489780326749,0.5953985257503074,0.6176807180851812,0.0,1.4625391490390075e-05,1.623132889947533e-05,0.45864765867504326,0.45054451885343116,0.45163646651271033,0.20215548315260218,0.32805965709882146,0.5081271696090773,0.8257165495473355,0.0,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.4369376885972912,0.2934775157699749,0.027910489148470965,0.0,0.0,0.031448605238068424,0.037654682796278253,0.7141537773507567,0.0,0.1939147106307206,0.0,0.030926686204357814,0.0,0.969147746733211,0.0,0.0,0.5660058962673873,0.41832298958704495,0.6115914440347386,0.5835932344060467,0.6196578321437789,0.014529091286973994
2022-06-26,202226,AL,2022,0.023601645676957383,0.060715107899715084,0.15899669003066194,0.7629243235413042,0.6179662539519323,0.4860420531467339,0.11063294909912408,0.14957081190680688,0.14537608718539374,0.8955994705426754,0.8846972074656694,0.8808007045862216,0.789510022077559,0.8522198985546865,0.9280218166898085,0.09859897419769255,0.9999999999999994,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.2755302159068037,0.24760295345810124,0.47852867207667765,0.056385890894466724,0.0,0.0,0.06566021968585584,0.0,0.190510119449263,0.4158699387852791,0.531673349006746,0.0,0.5319227904120235,0.46914312286533394,0.0,0.0,0.0,0.11554537214734774,0.146268319552653,0.15854412040926,0.11777316135769626,0.6196578321437789,0.014529091286973994
2022-06-26,202226,PA,2022,0.001413272196224993,0.17893954373415663,0.003575410947087703,0.8292304529830526,0.7485210219507814,0.6820999567911614,0.05326568576090793,0.04912015146720916,0.05554390860634295,0.8753971069046663,0.8688497147313327,0.8670527434411477,0.5406314769547567,0.694075747389525,0.8175774434790851,0.4081033394584751,0.8524426748561477,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.6196578321437789,0.014529091286973994
2022-06-26,202226,MG,2022,0.01402280079143243,0.45747268312777256,0.01435571573870136,0.4775312011984736,0.47808153314253393,0.4720554068485808,0.0006044762525826451,0.0014912863592694186,0.0015696860333615401,0.3769309240499489,0.3679602868642921,0.36962090792959856,0.3320606600482725,0.5024330320764485,0.7303388021487,0.6666135656191922,0.24316418663477127,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.6196578321437789,0.014529091286973994
2022-06-26,202226,BA,2022,0.00805565151848246,0.3168169332763411,0.011792057858320248,0.6185698057322744,0.5832639486242316,0.543459462934045,0.003760743389091135,0.008455665536875833,0.009635483085991344,0.5754426241951665,0.5673738212280213,0.5688458915221951,0.38898384773130834,0.5343800402334702,0.7376044298234413,0.5335731829793824,0.5410002372007041,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0895587592526054,0.39768484687135425,0.4185643802197462,0.21271950178275115,0.35670796107025576,0.0,0.20533223942666626,0.7143539750199119,0.04974293107110127,0.13114607088589156,0.10277265582021887,0.0,0.198741796518939,0.5336637576513935,0.26785020047903596,0.0,0.0,0.45586465693609046,0.41947775131667453,0.475871604996486,0.5224019125117191,0.6196578321437789,0.014529091286973994
2022-06-26,202226,CE,2022,0.022910712603247386,0.1920376101020375,0.05421085995358479,0.8047694478628699,0.7314638104178119,0.6719188389748172,0.01624529647328828,0.02134264931082403,0.016826152788571563,0.783284050794426,0.7780319115156804,0.7764604087909884,0.43710423751403876,0.5619275127928426,0.7133365010407032,0.4362209916679908,0.6840589194902946,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.13651268917818268,0.16497771682999218,0.41158012248441017,0.04470939457627149,0.0,0.0,0.0939157870775139,0.07950798714363748,0.4816755918596765,0.10656927653568805,0.33092210824182733,0.0,0.0,1.0,0.0,0.0,0.0,0.2050125553758271,0.33801656044106093,0.23785443901490602,0.31689425670019333,0.6196578321437789,0.014529091286973994
2022-06-26,202226,MS,2022,0.007396124493577463,0.0526738393257762,0.056179275261296076,0.5986676591507694,0.5818815317056651,0.5950382811859926,7.746361312975077e-05,0.0001817140255585267,0.00022018493068799063,0.7645230424239058,0.7602021168658603,0.76108888364284,0.36045805208366144,0.5406673642438309,0.7006564932756664,0.6935173570518928,0.17032113934189994,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.6254182926571463,0.25370221942218835,0.22425617129688827,0.1509425390200453,0.0,1.0,0.0,0.2927348976265608,0.0,0.1675211473529238,0.0,0.14186988070110584,0.0,0.6070611253283797,0.0,1.0,0.23891924417431198,0.25185029055611086,0.2784730160534038,0.33904485892019676,0.6196578321437789,0.014529091286973994
2022-06-26,202226,AM,2022,0.0006281209760999969,0.08239558776023684,0.003242641011848684,0.8467621606081365,0.7429180674038464,0.6676883383496006,0.05178325001762012,0.057945570224766874,0.06528134353519238,0.9704538805219998,0.9679688090800511,0.9675739435862152,0.6406448638526094,0.8181396646888226,0.9237817824799451,0.3382446412469929,0.9395736758438308,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.6196578321437789,0.014529091286973994
2022-06-26,202226,MA,2022,0.002795138343644986,0.14421317681249693,0.008659787266602834,0.8402742907746508,0.7795009817887315,0.7224992820181221,0.007223377448111729,0.012442364198863272,0.017251886336727622,0.882851016219834,0.8752058533895816,0.8752768125499178,0.40121958784188605,0.527792619747726,0.6660858869280426,0.4773858515585063,0.5201623594292252,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.6196578321437789,0.014529091286973994
2022-06-26,202226,AP,2022,7.851512201249961e-05,0.007189919664854213,0.0021400299667035734,0.8325537656829934,0.7076826718877949,0.6119355120818833,0.14640887600892774,0.17212458459206914,0.20283552242658373,0.9432949102736314,0.9370142286647261,0.9318990111302997,0.7964217752546939,0.8988052389769385,0.9766966011475646,0.24046075503238326,1.0,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.12601695864616502,0.5959081302462398,0.0730892596421888,1.0,0.0,0.0,0.5567428779238314,0.0,0.0589900649431243,0.1562621284564977,0.0,0.9999540576522002,0.0,0.0,0.0,0.0,0.0,0.033359648689630955,0.20573789698794512,0.013566248851627268,0.1186127359757333,0.6196578321437789,0.014529091286973994
2022-06-26,202226,MT,2022,0.0054803555164724726,0.07181781283565439,0.03193273867847898,0.7141681900311466,0.7085831556257204,0.7214888125181379,0.0,1.5491378047493102e-05,1.7641897935553348e-05,0.7404045577856379,0.7342961657056377,0.7352371350915082,0.22324630591322644,0.3872681359106627,0.5237940173279173,0.7402105830554662,0.0,0.2974127475604421,0.4059511967379495,0.47253138912792186,0.0,0.07362402751784973,0.5247023614875652,0.03657923113020427,0.1083816799543377,0.0,0.31279126087091985,0.22472457273806937,0.331969175901458,0.0,0.004654959743448539,0.5351036781111936,0.0,0.0,0.3987944824523136,0.0,0.26309553733942204,0.2509621711249674,0.22546860655120984,0.29026741872266454,0.2315570234945867,0.6196578321437789,0.014529091286973994
2022-07-03,202227,PB,2022,0.016268333280989918,0.08032421066593189,0.08590226572575003,0.7500529407910175,0.6384778606927468,0.5542841214957981,0.07662980012986792,0.06474815551740006,0.08000692662181023,0.7066998551806839,0.6980560994691068,0.6932668489922613,0.5888529745685996,0.7344043638195966,0.8397952491647351,0.2819147412262487,0.9999999999999994,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.17642823353109183,0.17889530381194782,0.25120768689733697,0.04705257243874025,0.0,0.0,0.07047163675724961,0.0,0.6762955805521196,0.08263461124194371,0.5067893179265744,0.0,0.09024082881203471,0.9100179275037218,0.0,0.0,0.0,0.31025361268225377,0.1793193350582051,0.3910061098022417,0.2915192503604275,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,AM,2022,0.0008793693665399956,0.08239558776023684,0.004539697416588158,0.866309561259013,0.7497209941758842,0.6626481238563028,0.06782393277699456,0.11533054483782804,0.13222770593429012,0.9725345413485191,0.9710178240978049,0.9716479598544817,0.7142116159931435,0.8493185290285582,0.9375166958780595,0.2856056177667497,0.9900610934097537,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.9329710790869306,0.7944578372640859,0.012995362692012609,6.190736288394167e-07,0.0,0.40129300296118414,0.0,0.10428186595939244,0.014200336235439308,0.0,0.9999988922812735,0.0,0.0,0.0,0.0,0.0,0.0,0.06843654717806633,0.0,0.25986423903384287,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,MA,2022,0.0026538111240224866,0.14421317681249693,0.008221932854246512,0.8735748933329124,0.7808690673684483,0.7019541927387666,0.01312515671827624,0.01668660904524834,0.02508924429022032,0.8962123968134408,0.8872358090333403,0.8845767448601898,0.41835465339050304,0.5004801251474984,0.5881450517530894,0.36032922217929364,0.6047206476992575,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.06829158800040648,0.2639180702985322,0.3443471327995418,0.37831373009756664,0.0,0.0,0.17851700601104692,0.5951218705090852,0.0,0.37305792279478034,0.14540989514271738,0.3449414405002996,0.0,0.011394605876925668,0.6435173785188433,0.0,0.0,0.09586284896685351,0.10237516167104106,0.13556150190275246,0.0,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,SP,2022,0.040450990860839794,1.0,0.019175422920024776,0.5154947801710905,0.5228293817083719,0.5480933953558174,1.6182673942644877e-05,0.0001312898569568854,0.00010296962503619352,0.5607614544195695,0.552827340677463,0.5509785896133673,0.26863532498828013,0.4390615038193942,0.599242515055823,0.7608989893483736,0.05508419669238496,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.08727043668993528,1.0,0.12614450651282755,0.20428761362526468,0.3708081690501928,0.0,0.05660502975448203,0.0,0.6084979965493333,0.009780664004207526,0.6822547221053101,0.0,0.6746379134816227,0.0,0.32687381287763206,0.0,0.0,0.49239362950404736,0.26656437387392923,0.5808854980876479,0.4384180245599416,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,RJ,2022,0.003580289563769982,0.36984500426326145,0.004509995657935044,0.5187031042266892,0.5187937812942358,0.5172842512390897,0.0,0.0001224173592094243,0.00020340015765631385,0.7972214592154726,0.7875582844306186,0.7845666683180088,0.3967613796499832,0.6303500478561129,0.8357289388084572,0.6836098782745463,0.0733625117811914,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.9063568954061941,0.6692384222549498,0.4114452611377794,0.0,1.0,0.0,0.6217895825679078,0.0,4.185005871860429e-06,0.039799513076713526,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.263262151495304,1.0,0.16465428127975845,0.8898660100250577,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,PR,2022,0.016692314939857417,0.24778987388756402,0.030967648188370913,0.5004623254617059,0.4610295416181008,0.45808897888030986,7.899686175137257e-05,0.00025048735368616686,0.00018212874861263324,0.4741178664213513,0.4677437805784674,0.4659383664165139,0.4421087344526647,0.596859296801002,0.6766629328573631,0.5864219313152828,0.08671799913598865,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.018740904635361513,0.4588426134588747,0.0,0.3751236832075324,0.1059118683579798,0.0,0.09417105992446351,0.0,0.7368210453230216,0.0,0.4343186860836678,0.0,0.9836137451913779,0.0,0.01871104636914984,0.0,0.0,0.5738575178796629,0.36942799845589414,0.5798119880804745,0.5296123297168848,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,DF,2022,0.00791432429885996,0.05483985492562162,0.058118992034412294,0.5030101503939123,0.49948511399683954,0.49794299311922785,0.0,2.4375652483983455e-05,2.2897767554616976e-05,0.10052068465892254,0.09256722818075225,0.09105131116700954,0.24873527241795193,0.36927435033575196,0.5086286965301438,0.6723187353765941,0.0,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.40572689767013376,0.0,0.057339666353589405,0.0,0.0,0.0,0.0,1.0,0.0,0.5452306429321482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5173219875899399,1.0,0.9440342427019183,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,MG,2022,0.010897898935334946,0.45747268312777256,0.01115662566927071,0.5127536019508703,0.5029533833069848,0.49168111840830003,0.0014095809519341384,0.0021434545588650167,0.002363378818456478,0.3967910997749566,0.38917400315407447,0.3885915152265834,0.31321790641659786,0.49017904387863764,0.7185303333657029,0.6374953084179757,0.29175704961389154,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.0,0.32213141392255384,0.21634505375633334,0.1485945186254303,0.4654556307937152,0.0,0.12689541344298325,0.46886077644371044,0.4312193905507895,6.110982442672501e-05,0.2962795482204374,0.0,0.41309172417383755,0.018927224376661736,0.5689772187991265,0.0,0.0,0.677581380817908,0.5151948079083737,0.7135449086702855,0.71967570641271,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,RN,2022,0.022847900505637387,0.06534483949638618,0.14450884822356774,0.8230024968602598,0.6967051336567023,0.5964882846004563,0.14163630747576653,0.12852568729749075,0.14082365849063816,0.9267189902605509,0.9173265522739215,0.911440195453958,0.6110546926556245,0.7220178220169526,0.8134040299143755,0.22517285349117835,0.9999999999999997,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.2510235903311751,0.18808292281609432,0.4262437887713069,0.0,0.0,0.0,0.3841862990653558,0.0,0.16836376880137227,0.43547220612157533,0.3227956919146201,0.0,0.0586630288155016,0.94144449359109,0.0,0.0,0.0,0.07402395451681959,0.11224955352094433,0.14130091805741316,0.02128575900573325,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,PA,2022,0.0009735875129549951,0.17893954373415663,0.002463060874660418,0.8553608124753669,0.764398554641734,0.6939488258651819,0.03436207267887303,0.04985626523805086,0.06257385229649412,0.8824277875368384,0.875781753275852,0.8734842063734093,0.529956357669459,0.6557694007457482,0.7612952570647366,0.38029451026897143,0.8713045314191084,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.01999994895919302,0.9784569333186921,0.451610708221407,0.10648206326365413,0.07321586739235772,0.0,0.17002524605140965,0.0,0.20231513333761358,0.2932727196228504,0.006814166457953849,0.9996311176862585,0.0,0.0,0.00022471206399209722,0.0,0.0,0.10105674126596378,0.2773008592069497,0.05295957973207063,0.2689509504467282,0.5602683401276616,0.0036455629509730136
2022-07-03,202227,RS,2022,0.0024810778555949876,0.23749128697255684,0.004794145417709533,0.5095546039316899,0.41077425743750373,0.34191732856141677,0.05154852301894061,0.08776943619707751,0.09120790363064445,0.811579564811174,0.8120076353004376,0.8145148456018408,0.7049585718129283,0.7570448123366587,0.8228212828463688,0.30130752588303256,0.8890398053189893,0.2464874260251848,0.34831023356290164,0.38366513520414014,0.1197697402626357,0.32508694224300827,0.1420438237314347,0.09087001657253548,0.0,0.0,0.5444747299056154,0.0,0.6731838233635191,0.0,0.4438267609476887,0.0,0.38425122809271295,0.0,0.0,1.0,0.0,0.1982316201403456,0.19481692977644446,0.2086044868580677,0.11194559061565333,0.5602683401276616,0.0036455629509730136
